,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013029285736900556,0.02,0.45607139464916835,-0.10623271232264597,7.350709620109789,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,22.858379706099157,1.5681214928627014,-4.645774841308594,0.11535772681236267
1,0.0,0.0,-0.013029285771921473,0.04,0.4560713421178016,-0.10623272986063742,7.345143523913136,0.9999998241204782,0.0001881687559411769,-0.0005617719114662826,2.7637865191535413e-05,-1.7231278905857138e-05,-5.76016217294584e-06,-0.34207309222711657,0.062315310192836544,-0.18563945803015258,0.009120613268788835,-0.0037511015097918612,-0.0012552693894117247,-4.6087358599959005,810.7448821083964,729.7185314336219,734.783301615546,878.5730794395523,1.0270570605488012,0.832025988382288,0.843615784713386,1.2060961314630207,37.73552335784694,1.6145798563957214,-4.713621497154236,0.016367580741643906
2,0.0,0.0,-0.0130292902847471,0.06,0.4560645728793501,-0.1062350013406928,7.338270684853207,0.9999832222402766,0.0018432446370263277,-0.005487120687840078,0.00022179657075311547,-0.0011635089588977084,-0.00039068745204669865,-0.3086051604955951,0.2955143139939758,-0.878400606382128,0.029170791021939785,-0.14517370853321124,-0.04878195276871749,6.473971594613978,1438.6994201643483,1338.4033865154347,1314.5585960635785,1498.834846814114,3.23419557055315,2.7989825732384763,2.700138490046915,3.5102148887927074,46.65865565390734,1.4533866941928864,-4.732553958892822,-0.04891923442482948
3,0.0,0.0,-0.013029356491936213,0.08,0.4559652620956844,-0.10626837158810638,7.334410197393186,0.9997924727550002,0.006455897280890301,-0.01931417495924545,0.0005435608378948236,-0.011603365726586982,-0.003896752991600177,-0.03931504600010978,0.6343415969457391,-1.9203599323386897,0.030343465540907773,-0.9566494903910205,-0.3207237428341299,18.319362736119146,1892.0978084558496,1795.1957190625665,1746.832354557503,1921.1441720443797,5.593882068193428,5.035582883978368,4.767915998388471,5.766948275269838,44.96988286209961,1.4352191090583801,-4.64750075340271,-0.07297158986330032
4,0.0,0.0,-0.013029724695125998,0.1,0.45541295731100695,-0.10645314098580434,7.337917533561531,0.9989254935793921,0.014528405227499618,-0.04400303196846442,0.0007189550024661277,-0.050060282342543706,-0.016698690144846068,0.41237090482574484,0.9718672497255881,-3.0053839376113882,0.0013510911357257713,-2.8442245349499062,-0.942801975489834,25.366924985992657,2113.910011516411,2032.835707626899,1974.7940866896374,2118.6179527470244,6.9823100857751115,6.45699874795443,6.093541553395127,7.0134456693340175,27.269751229917176,1.346796065568924,-4.304069995880127,-0.07059163600206375
5,0.0,0.0,-0.013030862142849736,0.12000000000000001,0.45370678572540146,-0.10701957929874598,7.350873665437739,0.9965869261797894,0.025620495809533534,-0.07847188666405552,0.0005017622706866219,-0.1265045616145152,-0.04185361843767785,0.870574523657088,1.2264164815720133,-3.8508556277534467,-0.04194555897539885,-4.633132330056362,-1.5174111544182793,21.33419676358687,1990.067476445362,1931.5953794784732,1881.572395128924,1984.45045301653,6.188163004367105,5.8298644427459125,5.531819571471662,6.1532797627053215,4.047926441065707,0.5174400508403778,-3.1500624418258667,0.02003573253750801
6,0.0,0.0,-0.013033104069434573,0.14,0.45034389584814305,-0.10812799750515972,7.371006760756235,0.9922306656561477,0.037989944944884155,-0.11846970150396345,-6.340711842823715e-06,-0.20629825467125285,-0.06777839214967497,1.0946192515111535,1.1979496081964394,-4.084599897970219,-0.035782863995683784,-3.5469904884530488,-1.141456272108864,5.4978502179081215,1362.2564546996246,1345.748876549697,1411.4208361272317,1386.3230079047876,2.899638714417624,2.8297899034039324,3.1127137899151083,3.002997722622262,0.24940452388291662,-0.6362019181251526,0.08015246875584126,0.24075354635715485
7,0.0,0.0,-0.013036240165523821,0.16,0.4456397517142871,-0.10966696962998479,7.39314082790454,0.9865319170508793,0.046980045636516185,-0.15667641581635544,-0.00039074140852608146,-0.25960693122184686,-0.08453758776618682,1.092761710510922,0.5145976140731097,-3.5299184464375535,0.05682888749836929,-2.108162505516488,-0.6400565320336561,-3.1501658489778848,811.2805182511008,802.2757076008994,1180.2582655082683,824.4087162609612,1.0284146037702675,1.0057115211665357,2.1766081044927783,1.0619676576801014,0.07195253808589691,-1.4719808399677277,2.825984001159668,0.194039985537529
8,0.0,0.0,-0.013039949771833786,0.18,0.44007534224932837,-0.11146530718856482,7.4141136910878105,0.9812890051936871,0.047544678594142145,-0.1865771322962787,-0.0006045886704757516,-0.29511865363777995,-0.09455479704664783,0.9964687985658067,-0.32558557898354,-2.4857246623726197,0.16838910412350871,-1.561236192436805,-0.4069243552211004,-5.784521795679796,510.72558914672675,688.867564609856,1040.2228000718007,517.8869629220595,0.40756921882078917,0.7414768798029654,1.690747983192076,0.4190791917466816,0.0925583996218316,-1.828492820262909,3.908098340034485,-0.03537702187895775
9,0.0,0.0,-0.013044075281932278,0.19999999999999998,0.4338870771015857,-0.11342509937870687,7.4327811772425445,0.9778162888045394,0.04161601454331101,-0.20528769924943668,-0.0006109164600376265,-0.3227296622184187,-0.10095908417127446,0.8667130742257076,-0.7024068849282356,-1.3198578705770385,0.2207541576742637,-1.2552225450484649,-0.2613459056944371,-6.927774206891685,346.7742086359831,763.7762504265991,830.7324107709385,350.6807062612857,0.18789694520035208,0.9115037099098403,1.0783219611614667,0.19215420196793623,0.19355256048314112,-1.7085891366004944,4.356136679649353,-0.3021329343318939
10,0.0,0.0,-0.013048535906712233,0.21999999999999997,0.4271961399316534,-0.11548927468057726,7.44868299158948,0.9763541040388384,0.03521398801000968,-0.21328990335303366,-0.00023601398647365122,-0.345979838557143,-0.10523791915959518,0.7222220391551435,-0.430042403960673,-0.3424815829876813,0.16507174390226956,-1.1185617182281744,-0.1879337694872749,-7.365754826211891,429.5787721110774,878.4628479842058,521.3365102242064,259.4704350098446,0.2883445620974921,1.205793501221772,0.42468059956357995,0.10519664777950555,0.4547737526768826,-1.6901850700378418,4.612810134887695,-0.5054398775100708
11,0.0,0.0,-0.013053304858861407,0.23999999999999996,0.42004271170788765,-0.11763158019929588,7.461674043871926,0.9765614456437304,0.03362371821419961,-0.21259584031223364,0.00044400181848731343,-0.3696376627976618,-0.10900380881312795,0.5774934027410528,0.1693799512949474,0.46974345177365195,0.0203431797228965,-1.209428155998205,-0.19041992584371376,-7.170937318933201,564.5468699099282,954.8072878765196,352.562419011795,209.71563666734255,0.4979963371976679,1.4244840517376083,0.1942218897610929,0.06872073048486933,1.0732661339948024,-1.6977578401565552,4.621933937072754,-0.6493150591850281
12,0.0,0.0,-0.01305840193090893,0.25999999999999995,0.4123971036366053,-0.11985321340480491,7.471820395668845,0.9780892953818724,0.03851659580413044,-0.20458931592392807,0.0010069343736496057,-0.3950849585509731,-0.11330424644451396,0.43788229318578914,0.7877552582300071,1.13385256486123,-0.1777104191227104,-1.2776183056250747,-0.23429596953224652,-6.911890501070753,683.5659242509639,979.0406367636713,260.4969009676314,182.5746148927369,0.7301077372676306,1.4977094756315914,0.10603061072394779,0.0520843114668288,2.4786457023123476,-1.7880016565322876,4.476651191711426,-0.7278256416320801
13,0.0,0.0,-0.013063846660492387,0.27999999999999997,0.40423000926142055,-0.12217388096772284,7.479234262757774,0.9804136736941258,0.049106449909256146,-0.1907272904539478,0.0008280621916199622,-0.42175714258003966,-0.11908158495869743,0.3045933915073031,1.2129679057804836,1.65069639441972,-0.39802480757646946,-1.3368351303582937,-0.3311436907266666,-6.546313820381284,780.5344516652756,966.4213608149295,363.30799697861937,167.76930791714085,0.9519415753930597,1.4593490577194574,0.20624149863412802,0.04397958903482684,5.475857688774149,-2.179461121559143,4.2147581577301025,-0.7411078810691833
14,0.0,0.0,-0.01306966123613789,0.3,0.39550814579316607,-0.12463725736170334,7.484092979810508,0.9831511072483536,0.06229520925290686,-0.17185033743394895,-0.0008177678831430637,-0.450894244359342,-0.12787843688631242,0.18383072507680712,1.1968997792429226,2.146163045003722,-0.6126491372668147,-1.5008408811489884,-0.5209965756176057,-5.730098138343997,886.5776686715328,956.6583296081369,615.5644001516612,159.69307864095634,1.228173483981443,1.4300125711819969,0.5920701030016674,0.039847247550450215,10.717180242203753,-2.6078470945358276,3.796219825744629,-0.7198609113693237
15,0.0,0.0,-0.013075904614684858,0.32,0.3861430779727121,-0.12733259450125947,7.486808798490429,0.9863764471664936,0.07281973178140419,-0.14743679761266432,-0.004602374192954748,-0.4871038712825024,-0.14301535890060643,0.09490194490215884,0.6153987877755407,2.7280591809318233,-0.7945115724379697,-1.9826873799741755,-0.9345503625945382,-3.5241330672360442,1036.2814275304104,1008.5535118368005,925.2213678142493,505.2025912556074,1.677959870724312,1.5893664189615087,1.3375728631671082,0.39880195600776236,19.314639528009256,-3.0663535594940186,3.2202318906784058,-0.6635818481445312
16,0.0,0.0,-0.013082716669071778,0.34,0.37592499639234733,-0.130444542174955,7.4883924132016375,0.9902089187053026,0.0755516557116741,-0.11690215431554295,-0.01058919034133944,-0.5370232468326194,-0.17060180109038162,0.07856220911313917,-0.3833678734658714,3.306712470047812,-0.9038477260424989,-2.748785200927124,-1.6831702285171024,1.1308918169349642,1259.4552201299002,1166.1279382616847,1271.739933483855,961.4189420879384,2.478515289992145,2.124802367412429,2.5271019223714606,1.4442803073764876,27.22576302672741,-3.2807282209396362,2.45990788936615,-0.5960486531257629
17,0.0,0.0,-0.013090278074729733,0.36000000000000004,0.36458288790541077,-0.1342632080196361,7.490729390927307,0.9942484977696523,0.06748746974408032,-0.08117786629451057,-0.01804217653727705,-0.5978849538256858,-0.21339332162120703,0.17545051408993637,-1.5258870330370524,3.6832035962996255,-0.910007194768625,-3.0575000595365345,-2.376439297517135,7.439557487694007,1495.2660377420289,1364.6735045744242,1578.11997614776,1384.9768336291756,3.4935187562151864,2.9099374933546565,3.891402695048199,2.997168495928093,29.039569665704875,-3.2317399978637695,1.6187782287597656,-0.48148757219314575
18,0.0,0.0,-0.013098625779257717,0.38000000000000006,0.35206133111343113,-0.1390144986412334,7.496163862905625,0.9975628796657374,0.048402560793173316,-0.04316835360722465,-0.025729097700974878,-0.6512082379189781,-0.26109783098433964,0.383912196504581,-2.5398161295328148,3.6884643890339492,-0.8068850479696694,-2.203079258784558,-2.2459950068089607,12.429773921236674,1640.0790500906776,1489.364331772927,1759.7030434545998,1674.4356364517305,4.202964318383048,3.4659958517179454,4.838435000992158,4.380897151881401,22.482232918621452,-2.960279881954193,0.8666622340679169,-0.23424838483333588
19,0.0,0.0,-0.013107512325628269,0.4000000000000001,0.33873151155760195,-0.14459816432554046,7.50634073979258,0.9992455925160474,0.020473724853162997,-0.0069882634164747034,-0.032252699147705226,-0.6763343200679336,-0.29335481258781815,0.6343101564615756,-3.2336836882754283,3.2742186052587203,-0.5921425981264014,-0.5393372589690756,-1.0744957285686016,12.587811050409812,1589.6160460108968,1425.5992684756059,1759.77299789993,1771.2530678184198,3.9483043003032554,3.1755654523916945,4.838819698587258,4.902158756198721,9.796078229627405,-2.546925187110901,0.2962384298443794,0.13545241951942444
20,0.0,0.0,-0.013116526096500686,0.4200000000000001,0.32521085524898186,-0.15055900578240042,7.520882102622891,0.9990034428689442,-0.013050990508150295,0.02296691524996191,-0.03597656996787801,-0.6721962143460155,-0.29861015844243705,0.7997372686061035,-3.59891302253686,2.4371372958899733,-0.2264105785148784,0.6279067247801134,0.2501897960925289,5.886207858974643,1224.4314130774333,1005.4599999078814,1534.432965175676,1641.6040838401218,2.3425834289396525,1.5796313212314088,3.678933868374881,4.210784237133182,2.2116919209890162,-2.186479926109314,-0.007987834280356765,0.6262384057044983
21,0.0,0.0,-0.0131253878957686,0.4400000000000001,0.311918156347107,-0.15642570523711274,7.537468252242584,0.9972467023473185,-0.047579545390646454,0.04443190867516236,-0.03551066050216739,-0.6565944268339765,-0.2864748720769395,0.838985277253557,-3.379073571772604,1.6306973694022489,0.19756241096394123,0.8181149260094382,0.7838142768041455,-0.4996382090578173,736.0975694628552,616.649634975415,1243.5663649091732,1429.5824221761495,0.8466363451111535,0.5941595723916667,2.4163735594566473,3.1933354330845685,0.7196632581720454,-1.5495312809944153,-0.40733836591243744,1.0609019994735718
22,0.0,0.0,-0.013134033590824469,0.46000000000000013,0.29894961376330076,-0.1619801448698798,7.55389538165503,0.9947710723492967,-0.07801238772173401,0.058339054270869106,-0.03067793548732767,-0.6404940587433962,-0.2685501747287559,0.7942224965515049,-2.835010183206458,0.9077713855020362,0.5963667676583473,0.7625214159699462,0.9342356772407319,-3.464531981844221,469.7136241078143,404.55530573742465,1044.948270111848,1277.0053871967987,0.3447406174303275,0.2557301559428693,1.706144158436743,2.548071437168268,0.4982711320514374,-0.4203333109617233,-0.9472677111625671,1.3049200773239136
23,0.0,0.0,-0.01314247696126894,0.48000000000000015,0.2862845580966019,-0.16716047186311125,7.5689491730925464,0.992376315607546,-0.10227038082074391,0.06517989106992894,-0.021945369171747428,-0.6264734103482741,-0.2495661593399224,0.7054893016169099,-2.1615887709376183,0.1910541774415611,0.9340231266761249,0.6321050944281854,0.9249555491973535,-5.191418515479132,324.4023636437054,288.8587900266708,870.2631919229965,1157.4253749165878,0.1644349613641936,0.13037589906630065,1.1833885731515144,2.093206813344473,0.5843648334305844,0.8743179738521576,-1.479095309972763,1.4097877740859985
24,0.0,0.0,-0.013150754474512763,0.5000000000000001,0.2738682882308548,-0.17197463260563275,7.58191442577201,0.9906981245931313,-0.11922191053917203,0.064843781723073,-0.009932066597272722,-0.6157774657477613,-0.23235015643085594,0.5865993784939616,-1.38023834475679,-0.5661179057536342,1.1971904662293955,0.4481616110647141,0.7850153980796807,-6.537006365681616,245.13571568740622,225.74685395699564,661.6579329960698,1041.0347383966691,0.09389432061588415,0.07962868689281483,0.6840584131203334,1.6933884153054048,0.9195737105285867,1.9657586216926575,-1.9349191188812256,1.464069128036499
25,0.0,0.0,-0.013158914624478678,0.5200000000000001,0.26162806328199095,-0.17647884735313882,7.592255444230214,0.9901497884884294,-0.12781530843656203,0.05696115223393053,0.004697916747678306,-0.6088187763275992,-0.21869060521914607,0.4443152519471586,-0.5027729023445464,-1.3531072318305948,1.3838834330711747,0.2738692060196911,0.6014404089779964,-7.515946124303197,201.8961108683441,232.63290269358424,436.8260779653103,928.2758182587756,0.06369158361450006,0.08456067093442476,0.2981557954597353,1.346418949130634,1.7985493491251925,2.6737112402915955,-2.2799288034439087,1.4645123481750488
