,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.025683998207514856,0.02,0.25997311272285284,-2.068363515711766,3.6002253961581863,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,31.841230962981797,4.816181659698486,-0.6881157159805298,1.195274829864502
1,0.0,0.0,0.025683998206936225,0.04,0.2599731040433623,-2.0683635886526877,3.594766182849972,0.9999997916633805,0.0005750323242495503,-7.252936024770409e-05,0.0002841663486202185,-2.9259124441690712e-06,-2.4048065769251635e-05,-0.3242706426401577,0.1906778419297473,-0.024895738587079906,0.09399908699807366,-0.0006510787164128141,-0.005256818325254422,-2.6790014436290797,687.7685650537921,782.4768064220738,1038.2409893493655,1125.6479813495405,0.7391129051196677,0.9566852708584688,1.6843117647212889,1.979845653828526,35.93340958888863,4.795157432556152,-0.42290376126766205,1.0998214483261108
2,0.0,0.0,0.025683998140323905,0.06,0.2599721048586142,-2.068371591189175,3.588598248636402,0.9999805282692843,0.005596068899260059,-0.0006776385925911563,0.002677293614038391,-0.00016316757734727847,-0.001323666366602805,-0.25874408432705187,0.8920823152619846,-0.10081959304459598,0.41467558395046655,-0.01915300064871066,-0.1589833780326686,7.654583326963067,1152.9953508470246,1283.3943415333551,1585.4926425769893,1706.9467281699287,2.077214057816598,2.5736316047850307,3.9278473652899897,4.552668995692585,38.220573803314956,4.76520574092865,-0.2733735144138336,1.0367504358291626
3,0.0,0.0,0.02568399736448546,0.08,0.25996046728191735,-2.0684736352529716,3.585685305883775,0.9997672956423059,0.019560946686057845,-0.002057459859223762,0.008859502680343865,-0.0012408491176125868,-0.011429739208459262,-0.005809664711224398,1.932305529322298,-0.17001844319803555,0.818744844069176,-0.08861183485383317,-0.8913260582292805,16.022253261279623,1516.2654809628993,1644.9503244618336,1865.0765768080873,1988.6615690529702,3.5923334055291494,4.227968231996869,5.435249398106167,6.179422686652993,37.42323172921288,4.7162926197052,-0.277353934943676,1.044956088066101
4,0.0,0.0,0.025683994024793495,0.1,0.2599103719024736,-2.0689917188525184,3.589209249133541,0.9988320921744469,0.04435318752781917,-0.0038983440437133777,0.018762977169313685,-0.004075821322529074,-0.045865744010739715,0.3735013366430545,3.0158716649765394,-0.19751946756521163,1.1363362088524254,-0.1815636071243588,-2.5046236508973974,20.865812309745287,1765.668344081847,1870.8866012853093,1968.707283213794,2077.8816482943585,4.871294682633321,5.469165559249498,6.0560358411888195,6.746332712524801,32.926855837954264,4.568923830986023,-0.45700643956661224,1.0898168087005615
5,0.0,0.0,0.025683985911174996,0.12000000000000001,0.2597886676249616,-2.0705737066611487,3.60091982206764,0.9963648490874255,0.079106198927675,-0.005813907173446629,0.03107241988621828,-0.008185839285899107,-0.11969225290658685,0.7995972957790185,3.9086924460507855,-0.21157242004230434,1.295468735327667,-0.21347578718732996,-4.705276235779055,21.53802764034104,1881.6428170680638,1949.7297544010682,1944.1014469295396,2033.0129097891695,5.53223365997795,5.939843186809612,5.905599455846981,6.458124509377538,21.642564936822474,3.928404450416565,-0.7171968966722488,1.1635642051696777
6,0.0,0.0,0.025683972502476213,0.14,0.25958753714321875,-2.074023059736458,3.620745641792171,0.9916521231695666,0.12086985531192089,-0.007895838046428572,0.04420633927063865,-0.011684919126281161,-0.23008330300133645,1.1667060186548786,4.423714657726671,-0.2735158044301612,1.3198954509092615,-0.14168241508591775,-6.1712898190901555,16.34067987177908,1797.5462417952665,1811.0960016784022,1760.835231889307,1821.574314508038,5.048778103595258,5.125179547911212,4.844663077306126,5.184655785293489,11.80652558961082,2.4321541786193848,-0.8503293693065643,1.1916261911392212
7,0.0,0.0,0.025683955582632707,0.16,0.2593337394906572,-2.079845830385251,3.6466079451373483,0.9846262627397343,0.16476489935651267,-0.010811553558759,0.056980356026163054,-0.013418804697859586,-0.35190454422660433,1.3950934620627258,4.3503966271362575,-0.4059523935261012,1.2738987021216996,-0.053420744361166915,-6.065305446589274,8.448155605776233,1587.4404103085078,1510.504535951105,1494.841238312548,1490.526853600641,3.9375039647134313,3.5650876224908177,3.491534047231886,3.471408722535108,5.918245786482019,-0.29903796315193176,-0.7115064114332199,1.112196922302246
8,0.0,0.0,0.02568393724488259,0.18,0.2590586732388836,-2.0879731533792767,3.675507903943324,0.9765553598404346,0.20344298727492385,-0.015140746853449483,0.06871199225968014,-0.013990574294560286,-0.45663581262369923,1.4730661198711885,3.3713491073698623,-0.5096699451146021,1.187221007760707,-0.018875991016491293,-4.721022236508791,1.2923334932126522,1372.1922326502047,1137.4963714654327,1238.2985839100436,1046.2233640619636,2.942090679280941,2.021744083094995,2.3959452702369544,1.710310530066224,3.702640868509221,-2.9056177139282227,-0.2949804291129112,0.8887560963630676
9,0.0,0.0,0.025683918315611978,0.19999999999999998,0.2587747341796878,-2.09793741663385,3.704838952198382,0.9700212339048507,0.22887330716430346,-0.021177339322452606,0.07891346742227748,-0.014458641381820243,-0.5358624042527368,1.4475325031770898,1.7403260583028881,-0.6193177068637854,1.0620930884000648,-0.03288136788827194,-3.4703914557275004,-2.784597636351731,1240.47942990123,873.9999521763482,1029.0241655869695,638.885869287856,2.4043920033753787,1.1935729246518154,1.6545400664741945,0.637782657940418,2.8031118005943294,-4.3730692863464355,-2.278235077857971,0.6593006253242493
