,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-17.826423147130594,0.02,0.8464689507361247,5.000055553258494,7.8201022039072985,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.15340773970908,0.7794481515884399,0.0678565688431263,1.9963048696517944
1,0.0,0.0,-17.826431232991933,0.04,0.846468960237137,5.000055542619921,7.814915280606114,0.9999999706234348,5.0230418959948214e-05,4.485921316921109e-05,0.00023284691438864552,3.153178770633093e-06,-3.530353030988786e-06,-0.2788215870581098,0.016729148573019437,0.014943889338370205,0.0777144862330689,0.0006930424620739553,-0.0007758578239337486,2.26303417890397,1083.6687820195755,1096.9464323386771,1309.80194435422,1309.80194435422,1.8349290059425627,1.880169402757072,2.6806332637757095,2.6806332637757095,65.1535242557483,0.7754082977771759,0.07084439881145954,1.9963507652282715
2,0.0,0.0,-17.82646103895615,0.06,0.8464699820259346,5.000054401240404,7.811104800094468,0.9999971514641788,0.0004923971220540854,0.0004406904560237402,0.0022935563050752706,0.00016805679860598508,-0.00018749159984677213,-0.05021972278864096,0.0786253607460248,0.07054024276089187,0.3671176792993449,0.02009173154968122,-0.022375224297539416,18.18839275141185,1660.189184300222,1679.2435340499737,1987.103571431674,1987.103571431674,4.3066670864991785,4.4060914847831345,6.169744061892833,6.169744061892833,65.15356697829601,0.7709646821022034,0.0712308045476675,1.996367335319519
3,0.0,0.0,-17.826502052998404,0.08,0.8464827468955004,5.000040249942516,7.814786610193753,0.9999648796006155,0.0017214011064405855,0.0015502135030260706,0.00805438896828337,0.0014230818530954982,-0.001571090900356102,0.4575303109386457,0.16967111364576182,0.15415360210989476,0.7981797162716155,0.11054250801845342,-0.12113917357910557,30.382241337000902,2019.4810329675522,2038.832862792473,2356.5686043706582,2356.5686043706582,6.3724391641109035,6.495153079221719,8.677334029995215,8.677334029995215,65.15337861069928,0.7576923072338104,0.050866853445768356,1.9962931871414185
4,0.0,0.0,-17.826529704205036,0.1,0.8465476331063615,4.999969409044634,7.830751693454098,0.9998182196314477,0.003885887503495307,0.003539748416928142,0.01832751353722875,0.005785795839359128,-0.0062651291199877146,1.1662856062021396,0.2612697857871719,0.2430767133429327,1.2517431251114,0.32180071861288445,-0.34215352925548315,38.91677327297771,2268.280347301242,2284.161510847127,2558.110140825574,2558.110140825574,8.039325276407775,8.152292607094127,10.225030673583959,10.225030673583959,65.15294555942017,0.7157290577888489,-0.005832104128785431,1.9961252212524414
5,0.0,0.0,-17.826508136898518,0.12000000000000001,0.8467531719336239,4.999750327010484,7.862374053701137,0.999416229075694,0.006859413771583861,0.006354243048713235,0.03285990106662078,0.0159517641766693,-0.016792998502745415,2.0149786823977056,0.3282116176832057,0.3167715420120391,1.6403194225947277,0.6736024500666813,-0.6852222976196123,44.860950400505914,2452.360389072078,2462.3235424694526,2668.0501548872467,2668.0501548872467,9.397118993775253,9.47362905525544,11.122799777118745,11.122799777118745,65.15225811478878,0.6814294159412384,-0.07092033885419369,1.9958621263504028
6,0.0,0.0,-17.82638981974485,0.14,0.8472429475855555,4.999244723421041,7.912004556148522,0.9986102808653012,0.010316084431163363,0.009763088031096,0.05075201931184953,0.03461656492132355,-0.03516496591189608,2.9613540816784414,0.3569750195954961,0.36272885642823693,1.9224959528496064,1.1509554983430166,-1.1071070114476276,49.01055302176643,2589.7873305229737,2593.5202602465756,2728.021944844224,2728.021944844224,10.479832581054728,10.510065698875026,11.628450806831566,11.628450806831566,65.15137065095672,0.693502888083458,-0.15052932500839233,1.9955226182937622
7,0.0,0.0,-17.82611684682051,0.16,0.8482089279493922,4.998284941562885,7.9812759059771485,0.9972973058520413,0.013943304337696628,0.013421648519004264,0.0708768463987966,0.06381243660777616,-0.06224803730473344,3.9742102409268947,0.37637796626284686,0.3638832792153212,2.092431434469404,1.705061322335664,-1.5450550681048645,51.676894453225316,2684.3980264411116,2685.2969169384414,2752.2068981403286,2760.3656958288793,11.259522226154777,11.2670641569658,11.835546033034339,11.905821967095626,65.15027345825408,0.7730395495891571,-0.23393377661705017,1.995102882385254
8,0.0,0.0,-17.825626607808044,0.18,0.849870207504519,4.996695086517167,8.071216045103407,0.9954377530936206,0.01815711776682377,0.016740281627387107,0.09216160676421357,0.10407877263075549,-0.09828913413391557,5.023723550120933,0.469639208434479,0.2926076284871666,2.1689056550270682,2.2450021670141918,-2.0144109560367984,52.9482563837461,2736.9396362547604,2737.4299770334137,2752.338951551058,2770.8062090728986,11.704600067983502,11.708794356192648,11.836681820985332,11.99605491494526,65.14890051092527,1.3180606663227081,-0.6130785942077637,1.9941035509109497
9,0.0,0.0,-17.824860189781443,0.19999999999999998,0.8524393151360274,4.994281143566991,8.182334075694499,0.9930376548100847,0.02384603910451324,0.01908699497400248,0.11376848935964523,0.1543147080877965,-0.14518018569574856,6.089866585472794,0.6582384489780702,0.1416610479570595,2.179905151759415,2.7029414680565913,-2.635171249373158,53.52522109071364,2765.6008513240804,2765.8683300435955,2743.1721985187287,2776.7673470177697,11.951024625627012,11.953336455510977,11.75796822287113,12.04772728502445,65.150733696609,1.4626395106315613,0.12764059379696846,1.9948042631149292
