,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.03595009322913781,0.02,0.49906770862193817,-8.53370536784834,1.9010222879685648,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,21.6606792970531,3.4123510122299194,-5.3020899295806885,1.360512137413025
1,0.0,0.0,0.03595009323480169,0.04,0.4990676519831292,-8.533705401373906,1.8954381301781558,0.9999996634797984,0.00038967749821239246,-0.0006415512068503997,0.0003310646255291909,-1.8585358672732515e-05,-1.111306845842799e-05,-0.34490608233703496,0.13089144977662226,-0.21193002213506895,0.10880780482109767,-0.004047060748391039,-0.0024401914865533536,-4.896145623751674,522.9542115999049,428.90237627731847,891.0793750624321,1054.4242473156698,0.4273202469438604,0.28743724764748063,1.2406775507777936,1.7372283556546297,24.12898031701676,3.6058173179626465,-5.2695475816726685,1.3423242568969727
2,0.0,0.0,0.03595009383986914,0.06,0.49906160130855437,-8.533709160032084,1.888132438123656,0.9999681981274141,0.003927562043600217,-0.006197054197804334,0.00312626126159542,-0.0009958066454451666,-0.0006248493112632092,-0.3631176641478054,0.6369198960288552,-0.9848216725145986,0.4878025831485547,-0.11897171285819932,-0.07550948322563115,2.0072117731688586,882.6725169271655,771.5759898008099,1343.0796369855734,1583.5948085811372,1.2173777219034516,0.9302154535571449,2.818575483867329,3.9184497300034042,26.125764229467723,3.719910979270935,-5.238418936729431,1.3276875019073486
3,0.0,0.0,0.03595010146744512,0.08,0.4989853255487376,-8.533758222299321,1.8817689303238583,0.9996134155728139,0.014066411810096532,-0.021562345137747366,0.010498606469545322,-0.008520013005130864,-0.005547621828484494,-0.2550802721914934,1.4192425561464508,-2.1210429834706668,0.9873228925482951,-0.661578251300219,-0.4389638898214323,7.6902881670227785,1201.8163876187325,1104.9854756963898,1563.8348958587032,1821.6788462180311,2.256848384648068,1.9078282704375469,3.8212718988529826,5.18525084911379,26.574848601046227,3.634039878845215,-5.202659368515015,1.314879059791565
4,0.0,0.0,0.035950140076582975,0.1,0.49859923417025337,-8.53401551730181,1.8785323782939407,0.9980319825497175,0.03251257559486852,-0.04864136131383561,0.022563514921341225,-0.03418857243697315,-0.023123590454188377,-0.05711772479407405,2.2603314401948156,-3.2874352298512384,1.3966071714266681,-1.8671790537992474,-1.3016241976821463,11.319033741934529,1460.8958847562128,1381.8487012521484,1638.7227518681655,1870.0019764728468,3.3347606810468533,2.983644873428719,4.196015731398373,5.463994731981927,25.72824160362824,3.225131034851074,-5.125544428825378,1.3079240322113037
5,0.0,0.0,0.03595025895555734,0.12000000000000001,0.4974104444266018,-8.534838087254341,1.8797997834010232,0.9938235212561497,0.05874569489104942,-0.08626383393959235,0.03771343108015448,-0.09060632355191459,-0.06371866608455849,0.1886245163350432,2.9409205634572775,-4.241177727674602,1.600626689669452,-3.635518775213545,-2.666847199201767,12.856587660320578,1638.9384296850073,1569.043696417013,1640.859787592507,1811.2166362703579,4.197120307588063,3.846769976236736,4.20696679972436,5.125862332848149,24.522888032739466,2.3451738953590393,-4.970154762268066,1.3022266626358032
6,0.0,0.0,0.035950528539914456,0.14,0.49471460085540875,-8.536773596588416,1.8861488516293872,0.9857510046710208,0.09018975236338231,-0.1314318725620306,0.053725489607290344,-0.18566318588984929,-0.13536386854496452,0.44589090660347974,3.275076219494914,-4.879103309394162,1.6078897131350574,-5.655191526919991,-4.332553172827116,12.777183324680639,1737.921412971761,1663.7875914432786,1632.5074498392803,1715.6008135034538,4.719395882011182,4.325356446162266,4.164247028305046,4.598949363691754,23.99566557784301,0.8718751966953278,-4.606232285499573,1.2951322793960571
7,0.0,0.0,0.03595102934882158,0.16,0.4897065117841962,-8.540485622982866,1.89755710346407,0.9734462422704097,0.12263533629362577,-0.18069095370448693,0.06865687839635003,-0.3219290022250631,-0.24153530111864605,0.6918914056309393,3.126494160419933,-5.192478006907631,1.5010604110452983,-7.71811370789277,-6.064989685131829,11.873527867705533,1782.2331374859277,1691.6099209621352,1656.506036865872,1634.5635842676559,4.963124499110499,4.471225648810621,4.287579509164938,4.174743328017702,23.930876834235114,-1.1991563737392426,-3.7646584510803223,1.31626558303833
8,0.0,0.0,0.03595184368967382,0.18,0.4815631032617965,-8.54665846695608,1.9136713863149264,0.9577957636799216,0.15078133231463342,-0.23088542820096325,0.0811429845807866,-0.49896836476987044,-0.38078250523117285,0.9152627804594221,2.4108829796919093,-5.178298635262669,1.3767258267584455,-9.72042330095287,-7.61385831209154,10.587131710279479,1788.201364097204,1677.1906099778234,1720.642502786343,1581.9208862601506,4.9964205338592045,4.395324919987565,4.626019230925646,3.9101701956494703,24.5474335928515,-2.8592936396598816,-2.26711767911911,1.3351151943206787
9,0.0,0.0,0.03595305230257509,0.19999999999999998,0.4694769742491129,-8.555902985377832,1.9340006660626998,0.9409367728785712,0.16913118631202717,-0.27904620452526696,0.09036507622742979,-0.7161657401990201,-0.5474762972018523,1.1136394424927507,1.1933907392636123,-4.782841756506929,1.2978591678522402,-11.718368714461956,-8.807836445903641,9.37532842294235,1774.0446474907878,1670.044456668447,1803.4095526138913,1558.9780637879192,4.917623006798789,4.357949620393296,5.081768447884561,3.797573161845914,20.78418350815788,-4.060720682144165,0.4042261093854904,1.5421836376190186
