,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.2971834391956375,0.02,-0.436687839127504,6.328571777211363,6.530794425015887,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.5785739862813848,-0.3830268234014511,5.670921206474304,0.36380457878112793
1,0.0,0.0,-0.2971834391660573,0.04,-0.4366878332114506,6.328571782601381,6.52496357982145,0.9999998051655873,-0.0004223266531163761,0.0004564999297591059,5.400740669608709e-05,1.8380914964776445e-06,1.6848194522153492e-06,-0.3851663830970013,-0.13435095158830745,0.14389770735111138,0.017176676614223653,0.0003824565072873104,0.00035236763654709316,-9.168181414343884,105.36518847786523,179.1666047579596,502.94090563342786,105.36518847786523,0.017346842588504847,0.05015800662181302,0.39523924388922,0.017346842588504847,0.7370882318372929,-0.3820269852876663,5.661836385726929,0.35125166177749634
2,0.0,0.0,-0.2971834367275473,0.06,-0.4366873455094632,6.328572234370738,6.51548424952686,0.9999844708739944,-0.0037555350967615137,0.0040895297007629,0.00047928469715505906,7.670445253116182e-05,7.096931805130748e-05,-0.5606011854713091,-0.574940642571516,0.6374274333618068,0.0732315168020979,0.008745230698255224,0.008064036701975074,-8.497830747094664,125.65190832272278,286.12904940758364,718.6480210107916,125.65190832272278,0.0246697255716297,0.12792341506583574,0.8069722652950294,0.0246697255716297,0.9349926663852752,-0.36568593978881836,5.651854991912842,0.3380661606788635
3,0.0,0.0,-0.2971834098128171,0.08,-0.43668196256341185,6.328577147786338,6.5026109135175885,0.9998221898026641,-0.012418154294480545,0.014103272837582871,0.0015735048117718445,0.0005787578978750814,0.0005233614487005346,-0.7254721048610653,-1.1630846861449766,1.3964703712712736,0.14662306322945703,0.0425547422213035,0.03782293614676956,-8.092434658550708,136.71822400255667,396.8403723847068,793.145250113416,142.06778535091703,0.029206462431221762,0.24606952891398662,0.982950383148833,0.03153678096055246,1.181330876502737,-0.2527133971452713,5.637744069099426,0.31657955050468445
4,0.0,0.0,-0.2971832847782173,0.1,-0.43665695564345314,6.328599261983899,6.486502020998048,0.9991128091052609,-0.026712985471845033,0.03238640149153265,0.003336478293749998,0.002158611771815303,0.0018781629806059012,-0.8848682872535354,-1.6665121781406709,2.2684495197323042,0.20874534477253642,0.11239378446997768,0.09416858264215344,-7.908802530853463,142.75485011374053,503.96062929237087,775.5930674676869,200.452848005018,0.03184255338527115,0.3968435810363906,0.9399266813312385,0.06278423441664097,1.5186370423066868,0.04649580270051956,5.614285111427307,0.2770777642726898
5,0.0,0.0,-0.29718291691072507,0.12000000000000001,-0.43658338214499975,6.328661468858264,6.46723077424653,0.9972147503377172,-0.04480311441541369,0.059377019549464505,0.005458222878028481,0.0055549679750280245,0.004590915655913417,-1.0420718515809153,-1.9020158064706567,3.129526234517878,0.2412968095486721,0.2188837894694058,0.16905368332130355,-7.842717748244345,146.04780287783282,602.7214009685391,699.9110646546137,282.8633848668006,0.033328532892639574,0.5676221907352282,0.7654412435515199,0.12502003291087857,2.55535986253434,0.7334582358598709,5.616395473480225,0.2897334396839142
6,0.0,0.0,-0.2971820695023144,0.14,-0.43641390046287915,6.328796440205704,6.444849874152522,0.9934613977296068,-0.06350484952000031,0.09458616622179078,0.00741906112940997,0.012045628267458405,0.009295793426333895,-1.1950367469038568,-1.7881747422706,3.9286321158611193,0.25195050446753303,0.4140715573610422,0.2869953543996037,-7.529843680748627,147.84409400251477,691.2926475077492,653.1843537081537,442.55525021113283,0.03415341232862555,0.7467066455100908,0.6666496986848773,0.30602797989053626,3.634096424570489,1.4052971005439758,5.563769102096558,0.18594330549240112
7,0.0,0.0,-0.29718033229249596,0.16,-0.4360664584991892,6.329052082539616,6.419479908973216,0.9873529807096533,-0.0790458762339951,0.1371573542007826,0.008584935806633779,0.023748883438008406,0.016762264116428827,-1.3406512993517772,-1.2732831275258634,4.639386817528473,0.24309476160168877,0.7290203406617203,0.43777163709882916,-7.118053689666216,249.43290060406525,797.3607932688587,584.2854765189538,563.6614974206856,0.09721507486860297,0.9934268538818242,0.5334286325553054,0.4964355579556932,5.448369613188327,2.103789746761322,5.489210486412048,0.06115025654435158
8,0.0,0.0,-0.2971769980299047,0.18,-0.43539960598093935,6.329493991343697,6.391315641440758,0.9786161741854271,-0.08763266709968245,0.18592167901237874,0.008001784356758421,0.044962978823242496,0.028156263747117237,-1.4731423555995524,-0.4193101593276642,5.233873345576727,0.20248574535718375,1.336972671631588,0.6620650642798056,-6.2949774414340025,475.2540716032122,920.553907125874,554.312437480254,675.0587336494522,0.35292126996062784,1.3241116056112734,0.4801040696846556,0.7120479846763434,8.493279382238539,2.755216062068939,5.369318962097168,-0.07555922120809555
9,0.0,0.0,-0.29717069677859276,0.19999999999999998,-0.4341393557185463,6.330218297922386,6.360723895709777,0.967056153928845,-0.08675904493640908,0.2392791944456593,0.004553062212251094,0.08505646977339949,0.045253161294852365,-1.5814376465412021,0.6180560022558097,5.673513721023001,0.12116650288746185,2.5423924064177927,0.9718975984220609,-4.84676598582473,739.5672422286391,1065.0907568199887,621.0515546241311,809.7915575039648,0.8546365733911436,1.7725535826145713,0.6026726003561278,1.0246431245919045,12.795389446729141,3.1564435958862305,5.188663959503174,-0.15362030267715454
