,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.02912831502897859,0.02,-0.37637282660569504,-0.6009670965244622,7.952413430911444,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,7.393859281306977,2.138922393321991,-2.5311094522476196,0.15869243443012238
1,0.0,0.0,0.029128315028830086,0.04,-0.3763728377433451,-0.6009671058013175,7.946653919827699,0.9999999082612364,0.00027356269103859937,-0.0003270868006505657,4.06841193507995e-05,-3.5693864736879246e-06,-2.9777413204061255e-06,-0.3738625690317769,0.08907699236007849,-0.10621197034155745,0.013185474901054617,-0.0007622884162169284,-0.0006367854908867548,-8.006928824233647,431.02014550226386,401.03868117829984,414.7996432593119,589.4612341378596,0.2902827837315369,0.25130357549394555,0.268845572867451,0.542920998206475,9.89526444994683,2.09544038772583,-2.5136720538139343,0.1711432933807373
2,0.0,0.0,0.029128315013197504,0.06,-0.37637401018723643,-0.6009680883147072,7.937810737531177,0.9999919417556546,0.0025674027817322955,-0.0030625913048990512,0.0003813151071961571,-0.00019403631193877768,-0.00016270088197955818,-0.5010499988617705,0.4035262936714882,-0.48152566209272996,0.05983452517037908,-0.023324295605207462,-0.019566487510570836,-5.136679473744109,705.1848257021649,665.558407466021,683.5508532954774,916.5479065600828,0.7770197502849708,0.6921472355282157,0.7300755434454428,1.312612332914665,12.613447709554205,2.040598690509796,-2.4759814739227295,0.18260173499584198
3,0.0,0.0,0.029128314804165438,0.08,-0.3763896875921025,-0.6009812403045897,7.9270311706685685,0.999904566484244,0.008826984328389631,-0.010547452396302604,0.0013013529767566384,-0.0017978221822370914,-0.0015083788992656922,-0.5668769531403608,0.8606071143791896,-1.0308066324557599,0.12511381283061648,-0.1448631912787382,-0.12155182878295548,-2.016187272839834,930.8470556760481,892.9970617168452,903.7560517005962,1126.8214055051876,1.353888189134753,1.2460234066296103,1.2762289080897886,1.9839755588336307,14.639933502336156,1.9884263277053833,-2.4001616835594177,0.1858752816915512
4,0.0,0.0,0.029128313652980943,0.1,-0.3764760264291171,-0.6010536932188052,7.915539101604076,0.9995182441848314,0.019810455271511727,-0.023720308269807415,0.0028587373423714087,-0.007917567363211005,-0.006645606037198457,-0.5733506209159688,1.3289439802319798,-1.595501529886837,0.18355979273180004,-0.46151660461227406,-0.3875944468989118,0.804443361740752,1108.3499489532599,1078.2136130169918,1074.141531408873,1253.1071061847783,1.9194639152724897,1.8165015061297765,1.8028066792503352,2.4535930141825886,15.636757346867144,1.9166074991226196,-2.235118567943573,0.16983793675899506
5,0.0,0.0,0.029128309781978255,0.12000000000000001,-0.37676635163074634,-0.601297567445519,7.9044211268551905,0.9984876479137168,0.03509052660523514,-0.04203940926620968,0.004874420462870016,-0.022938854823601133,-0.019283140247980078,-0.5318260303531568,1.709259822922779,-2.047037687266228,0.21466812066720337,-1.0042790252105387,-0.8461183647601976,2.89949446820677,1234.4377402521243,1215.5230889392867,1192.7048053426267,1312.9349696744189,2.38102810965184,2.3086205982711436,2.222757472058611,2.693472665114235,15.492011413278984,1.799433410167694,-1.9598110914230347,0.13778714835643768
6,0.0,0.0,0.029128300284348124,0.14,-0.37747867389072065,-0.6018973539757172,7.89446435522,0.9964968977394068,0.05347489306510447,-0.06391430435049818,0.0070235537163113124,-0.050571168820740496,-0.04264610793795086,-0.46045778688007016,1.9484893624555657,-2.308148195205074,0.20963857734208993,-1.6904449449198788,-1.4332334191544187,3.983586924500127,1305.5360146927003,1299.9261039134844,1260.8966080745872,1318.301324450115,2.6632004436775634,2.640361981454032,2.4841916273225113,2.7155357061527297,14.307334584516667,1.5879020690917969,-1.5022560954093933,0.07920823246240616
7,0.0,0.0,0.029128281596473612,0.16,-0.3788802644790823,-0.6030823317225522,7.886052606109137,0.9934419664531946,0.07342513352074646,-0.08718691912146716,0.008958247104030084,-0.0917470624241146,-0.07775123787524242,-0.38081210631098156,2.027325210241617,-2.340857759256108,0.16878849892463735,-2.3467001582228746,-2.009624037738071,3.9629220458135297,1323.624293688404,1333.700571172163,1280.7553513519097,1273.0279396265048,2.7375092792787807,2.779347278822689,2.5630583842548056,2.532223364249384,12.613680741632644,1.2058567106723785,-0.9829332232475281,0.015797097235918045
8,0.0,0.0,0.02912825037059898,0.18,-0.3812222050764074,-0.6050738874625897,7.879150196138374,0.989541282009269,0.0933069733904916,-0.10951645956522195,0.010392545427242151,-0.1439727041206131,-0.12282718565050614,-0.31222878102281376,1.9404213011454383,-2.1466659841735445,0.10096518733530732,-2.812698031503233,-2.4429004120297377,3.0773987187253464,1298.2110055796502,1321.076886128828,1265.7783431237372,1192.455795302924,2.6333992886901276,2.72698236265831,2.503464645037583,2.2218294450298863,11.041211347272649,0.6817763596773148,-0.3362116366624832,-0.026832204312086105
9,0.0,0.0,0.02912820423300377,0.19999999999999998,-0.38468252471717734,-0.6080383526404443,7.873405610226285,0.9853234930588736,0.1114941511998826,-0.12876948513643624,0.01118427343079163,-0.20280475626058192,-0.17442229039764415,-0.26623099178834486,1.6918450679629746,-1.7527559002591566,0.025371704663112636,-3.0398068716235027,-2.6865893642632686,1.803292465942576,1241.6585834371908,1274.416345477059,1240.379519026002,1102.0165216175835,2.4089652268516626,2.537749827294323,2.4040047091896897,1.8975898644361657,10.028861740515687,0.1121709868311882,0.30259211361408234,-0.05357156693935394
