,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.29172860526886324,0.02,0.6542789462273473,-8.366348689594476,6.555162871463681,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.10819873595303676,-5.953340649604797,-4.637486815452576,-1.4864544868469238
1,0.0,0.0,-0.29172860537299083,0.04,0.654278925401822,-8.366348666264956,6.549401644507669,0.9999995502339301,-0.0006917420868767348,-0.0006174982036250367,-0.00019930075585142184,-6.742521685404969e-06,7.553890353553921e-06,-0.373877550390615,-0.22705588780293576,-0.20264625491515914,-0.06403302427749649,-0.0014516360332646736,0.0016264770508806108,-7.982212125941779,788.225765464726,484.27900741900413,105.36518847786523,105.36518847786523,0.9707946956944447,0.3664522799297294,0.017346842588504847,0.017346842588504847,0.17718982470877626,-5.948697924613953,-4.6285858154296875,-1.5119632482528687
2,0.0,0.0,-0.291728615310894,0.06,0.6542769378212097,-8.366346435423596,6.5405033897794675,0.9999591375631388,-0.006608543083852741,-0.00588905468934582,-0.001835591773382861,-0.0003176785643867438,0.0003569168159613147,-0.5095016574388141,-1.047097104850039,-0.9313276325697137,-0.2872764769827349,-0.036668130258909054,0.04125754619177858,-5.978729094384738,1150.0074765562795,698.8199277779206,125.65190832272278,125.65190832272278,2.0664622143397864,0.7630565115899405,0.0246697255716297,0.0246697255716297,0.27599542596674975,-5.94336211681366,-4.604047894477844,-1.5335203409194946
3,0.0,0.0,-0.2917287263292987,0.08,0.6542547341402596,-8.366321370228459,6.529212825375279,0.999509342995999,-0.02295663686263033,-0.020358454610669912,-0.006292806490683674,-0.002359164987518552,0.0026717543578492096,-0.616904779042881,-2.2595563289531944,-1.9902229310996513,-0.6130615930233583,-0.16862239975167512,0.19212689415178222,-5.087428678436821,1275.463589677507,781.2485710898723,136.71822400255667,136.71822400255667,2.541922303188721,0.9536842555445801,0.029206462431221762,0.029206462431221762,0.39371546425799103,-5.932905793190002,-4.486335396766663,-1.5449552536010742
4,0.0,0.0,-0.29172921069334945,0.1,0.6541578613301172,-8.366210786930043,6.515859084639718,0.9975066456775341,-0.051932790429518434,-0.04564961198498606,-0.014127633665219283,-0.008017119919587042,0.009207413119471604,-0.7193671842904926,-3.5289118645131015,-3.0523443756206623,-0.9485700731914987,-0.3751266455064288,0.43752289035275954,-5.292394353794432,1241.841988082329,779.2758721010911,142.75485011374053,142.75485011374053,2.409676933030188,0.9488741175202727,0.03184255338527115,0.03184255338527115,0.5579564731415282,-5.905887722969055,-4.174514293670654,-1.5370774269104004
5,0.0,0.0,-0.2917304635519824,0.12000000000000001,0.6539072896035197,-8.365919976360088,6.500350955255246,0.9921437941097416,-0.09257340322263855,-0.08032619738876981,-0.025071075732120682,-0.017578802153323934,0.020578689659571953,-0.8344774421596147,-4.593182913467498,-3.8653738505830955,-1.225607413925205,-0.5439453350203665,0.6565509707575723,-6.180405394332813,1102.590278213472,731.0377194370099,146.04780287783282,146.04780287783282,1.8995663105340466,0.8350369872172149,0.033328532892639574,0.033328532892639574,0.8783056713710946,-5.832895517349243,-3.5667901039123535,-1.4889328479766846
6,0.0,0.0,-0.29173279035742194,0.14,0.6534419285156151,-8.3653687226954,6.4823325570922545,0.9817529622542983,-0.14167058705015767,-0.12090449376199884,-0.03837537306566236,-0.02902824224467251,0.034737104896557076,-0.971150012883442,-5.295061483804299,-4.29279989973187,-1.413052144907793,-0.5745215251383383,0.7246200681375742,-7.333067160144888,886.1153048756715,664.8322576301657,147.84409400251477,147.84409400251477,1.2268927955556257,0.6906377408950133,0.03415341232862555,0.03415341232862555,1.572692716768498,-5.63979434967041,-2.57039737701416,-1.3992812633514404
7,0.0,0.0,-0.29173624287391897,0.16,0.6527514252162041,-8.36453252260239,6.461361066260871,0.9657692575605471,-0.19484593164367373,-0.16277343743058761,-0.05319409873180719,-0.039829858460338055,0.04875775505621907,-1.1287750082002102,-5.584934095805461,-4.2263404194595395,-1.5001707708982226,-0.5177250229318463,0.6887876489332968,-8.214113996846919,578.8498867041225,615.3224456693544,336.7426900384388,210.56176795515333,0.5235498579428586,0.5916047549034728,0.17718318110144585,0.06927637871705349,3.358840875452782,-5.160675644874573,-1.1819798648357391,-1.266782522201538
8,0.0,0.0,-0.2917408338605927,0.18,0.65183322788147,-8.363391154482327,6.43715789410075,0.9451205939221756,-0.24818950643781176,-0.20098004204177675,-0.06896415401667079,-0.0528533991278305,0.06677495147239826,-1.2907064494377012,-5.618029236111051,-3.731321400181158,-1.4976922104640666,-0.7698901587282504,1.095905116593217,-7.982820347849012,383.9357107419127,640.3663777355606,590.4764406729977,427.60891389756495,0.23032610229413722,0.6407419867297794,0.5447927127450378,0.285706184006205,7.809421502918588,-4.137475848197937,0.30790556967258453,-1.1103575229644775
9,0.0,0.0,-0.2917472248198385,0.19999999999999998,0.6505550360323071,-8.361729139356646,6.409859820247081,0.9215539632952312,-0.2994448572015103,-0.23183368882338853,-0.0855816040803121,-0.07771742618417385,0.10407834257841594,-1.4349792529731653,-5.45837410409879,-2.882700341266034,-1.4153386976739777,-1.603157786772411,2.490596489492056,-6.701205103096601,366.1714140235112,798.8756279163018,877.4055103811779,723.3550363597066,0.20950530049306296,0.9972050855728303,1.2028926078132887,0.8175779310648029,16.45930426766984,-2.061239182949066,1.9524818658828735,-0.9006889462471008
