,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.6059582752538899,0.02,-0.5894457263291973,-4.082324771142383,8.063767515698004,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.1604181214021,-1.1922824084758759,2.4375486373901367,0.3183610141277313
1,0.0,0.0,-0.6060084352463799,0.04,-0.5894457069893131,-4.082324792802225,8.05868243446217,0.9999999921585885,8.925857645208052e-05,7.969815724544398e-05,3.693146613924938e-05,6.4339047499366496e-06,-7.2055822789788384e-06,-0.2618308986242071,0.02982658831536185,0.026632901763843995,0.012343976677222543,0.0014167586625026276,-0.0015866562845916947,4.103876121687112,1267.2395777233496,1287.5097475228738,1309.80194435422,1309.80194435422,2.5092480599472005,2.5901635783122217,2.6806332637757095,2.6806332637757095,65.16042200527008,-1.2023162841796875,2.4511746168136597,0.3165666162967682
2,0.0,0.0,-0.605892503883925,0.06,-0.5894436154729685,-4.08232713431549,8.055773000834199,0.9999992349165174,0.0008816521430752235,0.000787488546072261,0.0003643043622639375,0.0003437185638226251,-0.00038472642446918783,0.030045300463817967,0.1412753687546957,0.1262351762250304,0.058310283590415415,0.04102078907334495,-0.04590178756130648,22.24591827731491,1925.4098182588962,1954.912548935855,1987.103571431674,1987.103571431674,5.79258619635242,5.971463880132131,6.169744061892833,6.169744061892833,65.16042200527008,-1.20521280169487,2.448212206363678,0.3155306279659271
3,0.0,0.0,-0.6065243476057085,0.08,-0.5894177137404315,-4.08235607933651,8.061973385151884,0.9999905575086405,0.003084575706660455,0.002782007780835539,0.0012769960749760198,0.002872998433772497,-0.0032043144407269976,0.6318962715709822,0.30111442260340604,0.27996927273255484,0.12587124063149938,0.22128535476027564,-0.2456197187682563,35.378027115364745,2292.5767253790195,2323.1855334435654,2356.5686043706582,2353.7668882569346,8.21247194521065,8.433229711329789,8.677334029995215,8.656713391456433,65.16041617946811,-1.2111010551452637,2.3819843530654907,0.3195364773273468
4,0.0,0.0,-0.6090592359406818,0.1,-0.5892879003897322,-4.082498897819021,8.082416900183908,0.9999516187144498,0.006791923661729947,0.006506314468806661,0.002880603297538677,0.011519012149523389,-0.01250716659037893,1.4383661844683517,0.4289553702035815,0.4698788119541691,0.1928590273922449,0.6353135144419392,-0.666914889951627,43.561994253797835,2502.433427819088,2527.9837172893763,2558.110140825574,2547.920383078816,9.784783175098571,9.985611962437181,10.225030673583959,10.14373388193166,65.16040064399623,-1.2347654700279236,2.2140791416168213,0.3370702862739563
5,0.0,0.0,-0.6138623194108789,0.12000000000000001,-0.5888803547294231,-4.082926833155011,8.120328650778116,0.9998481750681253,0.011351919114422123,0.012196086029847229,0.0051006108371221565,0.031575084535973866,-0.03221699681581658,2.367972689198017,0.4664244518402426,0.6674572041546374,0.24649210547382555,1.3302506972668404,-1.2470273471742492,48.36775326263299,2624.8169045243376,2640.7870551803962,2668.0501548872467,2651.3384866535994,10.765251232410593,10.896647595776004,11.122799777118745,10.983898042998518,65.16037151498642,-1.2757954001426697,1.9214202761650085,0.36629652976989746
6,0.0,0.0,-0.6205389070034698,0.14,-0.5879105937114572,-4.083869111329503,8.177608721731477,0.9996512261293381,0.015758664790029863,0.01970010362490863,0.0078100255642624015,0.06860754617716061,-0.06395972360817727,3.3686534028140596,0.4001346524265361,0.8262533178028464,0.28693579797925056,2.2914001779003628,-1.842525991467296,51.10426838860366,2697.0424180263744,2700.4859237331516,2728.021944844224,2709.2691336226244,11.365844098571628,11.39488578817183,11.628450806831566,11.469129043063692,65.16045890201583,-1.6362791061401367,0.42197223007678986,0.683185875415802
7,0.0,0.0,-0.6284408581885773,0.16,-0.585994605273304,-4.085554922342234,8.255287076690015,0.9993691694602442,0.018810813910460324,0.028023727750338012,0.011049302934692477,0.12656048589069963,-0.10596627622039363,4.402231220350996,0.18420547018977576,0.8048156285553394,0.3540970825465766,3.3724989414755777,-2.2644879550656185,52.065651993142495,2721.9943541724115,2691.721176370787,2760.7362902201144,2750.5067148895737,11.577121228800692,11.321038915675693,11.909019026843135,11.820927668587892,65.1604491923459,-1.6140559315681458,-0.158255685120821,0.733346164226532
8,0.0,0.0,-0.6370967101314868,0.18,-0.5827084582277459,-4.088140841509003,8.35379270379957,0.9990905924475197,0.01900292405295752,0.03500926531266895,0.015206192901864268,0.20514214449254475,-0.1527862661815763,5.4502381667022375,-0.16967507807370077,0.5845706037980444,0.4543893175883074,4.325684101032737,-2.3379387461399035,52.65238371301136,2740.482246624794,2689.3388830091862,2778.5818204959464,2773.001632533371,11.73491982544739,11.301008534186524,12.063477559482791,12.015072379263346,65.160435598808,-1.5870113968849182,-0.7115715891122818,0.8007566928863525
9,0.0,0.0,-0.6462640973049117,0.19999999999999998,-0.5776849121459301,-4.091640671930419,8.473359045728138,0.9989074741386947,0.015320160057569835,0.03909112602319186,0.02051912941384958,0.2991100568483438,-0.19572633660294134,6.5077958081748735,-0.5972751501021019,0.2527736839913222,0.5658765138307542,4.927848597202751,-1.921642090634843,53.07099741043132,2753.791664167862,2693.0210688714915,2788.316478095432,2785.2725103165644,11.849180161670784,11.331975922889738,12.148153515497134,12.121644040228073,65.16031131503283,-0.43472519516944885,-0.9399170279502869,0.7100628614425659
10,0.0,0.0,-0.6558472378710132,0.21999999999999997,-0.5706946992119468,-4.095874224752132,8.614187698111037,0.9988161199005836,0.007644124701169877,0.03974280429222051,0.026989544110385608,0.40039676331776897,-0.22445344305504145,7.577357447373655,-0.9620005576210207,-0.056173165377992905,0.6587054986301929,5.104950980722658,-0.9871100584811834,53.773146546545334,2770.0841451756064,2726.6978440376747,2792.5003349785675,2791.9662197114762,11.989803456795254,11.617165337196957,12.18463737111524,12.179976760423797,65.16028995375896,-0.41616328060626984,-0.9020548760890961,0.7900785803794861
11,0.0,0.0,-0.6657575853771682,0.23999999999999996,-0.5616781468096393,-4.100459938327039,8.776523140726717,0.9986954084086649,-0.0028811840652022236,0.03767829002425145,0.03434423478083297,0.5004180893249488,-0.22966040998758117,8.657539584757771,-1.188887784975075,-0.2704975280687753,0.7270428297967505,4.871472716852759,0.3496167267364192,54.18499031376267,2774.68520827548,2749.4104606836313,2795.245000399035,2795.6176084919034,12.029666258164148,11.811506743230542,12.208600976331157,12.211856023183744,65.16032296663674,-2.4628198742866516,0.5180234760046005,0.996030867099762
12,0.0,0.0,-0.6758581147449149,0.25999999999999995,-0.5507351435522962,-4.1048620946880465,8.960498374669392,0.9984137198559394,-0.015064694454441953,0.03380316924953085,0.04243164777742812,0.5920447466514743,-0.2054108439465434,9.739728684662444,-1.3224850943676953,-0.41376886697374055,0.7981747199392417,4.325277565036187,1.9065612029968344,54.088647437002905,2763.4931857331067,2747.018160333143,2797.4061688117054,2797.6094248734094,11.932815804795482,11.790960972518144,12.227486650128299,12.229263582701448,65.16033850210864,-2.4023977518081665,0.7295444458723068,1.0642205476760864
13,0.0,0.0,-0.6860740724242129,0.27999999999999997,-0.5380851533729907,-4.108457502111396,9.16610126977756,0.9978706294823599,-0.028140584336849492,0.028769251921978257,0.05132878796065043,0.6705175330367653,-0.14863956854988386,10.820411693917421,-1.3800924622782471,-0.4926229489145082,0.880167006098732,3.59208037396556,3.573904406547241,54.025980111727165,2754.8838222585878,2750.161858079572,2798.5850765934856,2798.6959518734648,11.85858083231424,11.817963653391162,12.237794854056364,12.238764555367618,65.1604045278642,-0.9765142500400543,-0.1770467832684517,1.154766321182251
14,0.0,0.0,-0.696375006407086,0.3,-0.524022084043182,-4.110581600186587,9.393301547649726,0.9970052187153268,-0.041305105722335714,0.02333126793039705,0.06107482322880884,0.7330483223311899,-0.05827521119705409,11.89932337713652,-1.3501517167688315,-0.495877745272419,0.9679387294297594,2.7600479207643684,5.248750230855126,53.91883743846988,2746.470178720646,2754.4624560963275,2799.2281655586003,2799.288647531966,11.786257264731077,11.854953512339367,12.24341976438649,12.243948848937109,65.16038122465635,-2.432706892490387,2.067873001098633,1.2014081478118896
15,0.0,0.0,-0.7067389266739146,0.32,-0.5088754559475765,-4.110569053119662,9.642060143522917,0.9958133458352619,-0.05369647385164106,0.01849009455309046,0.07162810451002283,0.7789827752184318,0.06468630695703234,12.97615414314,-1.2269730112088844,-0.3745886760164825,1.0514275695422908,1.953909138274574,6.827528385943817,53.79525736224819,2739.8878697962473,2767.0162244521557,2799.578967736212,2792.6842357169608,11.729830058457825,11.963260294054336,12.24648867280609,12.186242268034704,65.16042006333609,-2.3615947365760803,2.337478280067444,1.2986633777618408
16,1.0,1.0,-1.0,0.0,0.9856404964847574,6.879805481249619,7.97611313051029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,-0.5902074130257504,0.02,0.9856404964847574,6.879805481249619,7.974153846690379,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,65.16041229560014,-0.564314603805542,1.4584393501281738,0.4894706606864929
18,1.0,0.0,-0.5902590985659304,0.04,0.9856405097693091,6.879805466371796,7.969058435439442,0.999999994919397,6.211574400832244e-05,5.546369602363743e-05,5.6803334287643185e-05,4.418532575910072e-06,-4.948343469187361e-06,-0.26355667376992736,0.02075084175948149,0.018529698328354487,0.018983663204685582,0.0009728143484590014,-0.0010894322908075085,3.916631900851547,1252.4861756753053,1266.7834094332527,1309.80194435422,1309.80194435422,2.4511620435283827,2.5074418768085036,2.6806332637757095,2.6806332637757095,65.16041617946811,-0.5794360041618347,1.4848125278949738,0.48585501313209534
19,1.0,0.0,-0.5901420177444794,0.06,0.9856419470041221,6.87980385771003,7.9660576131676795,0.9999995036742683,0.0006145453250093121,0.0005490221348476373,0.0005599642454077507,0.00023633319205290318,-0.0002644411008916243,0.021914070939799274,0.09861642836814757,0.0881537673689383,0.08958900552449524,0.028228740150633244,-0.031572286375090006,21.83596654938978,1904.1303793200127,1925.0610225244397,1987.103571431674,1987.103571431674,5.665255549189681,5.790487685860629,6.169744061892833,6.169744061892833,65.16041617946811,-0.5855058878660202,1.4919358491897583,0.4832136929035187
20,1.0,0.0,-0.5907468718485062,0.08,0.985659795125734,6.879783917624266,7.97200435097759,0.9999938535414612,0.00216456186908844,0.0019367149221213617,0.001963844831950926,0.0019813692437115134,-0.0022113546617691525,0.6144941312975264,0.21491390694140852,0.19270201151230043,0.19427981383696533,0.15271954808882565,-0.17013712158355365,34.90369705919811,2270.65953134475,2292.471207474287,2356.5686043706582,2356.5686043706582,8.056198909819123,8.211715989799803,8.677334029995215,8.677334029995215,65.16041035366617,-0.5843099355697632,1.4428053796291351,0.4895687699317932
21,1.0,0.0,-0.5932300812622594,0.1,0.9857490839117651,6.879684533945543,7.992010878780419,0.9999681873130208,0.004920520009983493,0.004414919401275468,0.00446333187460904,0.007894277184624637,-0.00876925448926566,1.4124803429815875,0.33413049230389275,0.30133437381806333,0.30451306329996014,0.43095173557826705,-0.47657094459973975,43.201119189754394,2483.358787087513,2501.628293985771,2558.110140825574,2558.110140825574,9.636183902753983,9.778487868655292,10.225030673583959,10.225030673583959,65.16039870206224,-0.6057136505842209,1.3391844928264618,0.5093383193016052
22,1.0,0.0,-0.5980017217601503,0.12000000000000001,0.9860251875890779,6.879378995233172,8.029346817951598,0.9998986296678357,0.008746393227518185,0.00788024829320359,0.0080082882522757,0.021175775107469114,-0.023362732569334584,2.336953336308422,0.4243437677999034,0.38667550244275856,0.40126642720840805,0.8661819582286837,-0.9475698540600975,48.20442868239235,2610.539270541905,2622.144278272282,2668.0501548872467,2667.7599553775444,10.64845505788851,10.743339726712408,11.122799777118745,11.120380290743697,65.16038316659034,-0.6720095425844193,1.2037365138530731,0.542880654335022
23,1.0,0.0,-0.6047068509531588,0.14,0.9866641583799469,6.878677475842543,8.085987619234148,0.9997633371345733,0.013217426916764181,0.012013492273259862,0.012419555170849441,0.04454762021457145,-0.0487010610362255,3.336299118319179,0.4574885322653443,0.43610482667842876,0.4770531698399423,1.4164458738704133,-1.524616758510194,51.109310672999555,2687.755388918187,2691.013628017587,2728.021944844224,2725.1811869090902,11.287704289042978,11.315087980096205,11.628450806831566,11.604245419042591,65.1603598633825,-0.7859291732311249,1.0555281043052673,0.586398720741272
24,1.0,0.0,-0.6127566057747531,0.16,0.9878863777903397,6.87735117737099,8.163082047103178,0.9995559850918594,0.017634482186641685,0.016463593391480784,0.017487361084264394,0.07968606278767532,-0.08584062095560177,4.378278708145899,0.4120546780100377,0.4519038040490148,0.5324599909766624,2.0265675528397153,-2.108519085478882,52.738002422200864,2734.1553815191473,2728.7907574029423,2760.7362902201144,2755.0610607326257,11.68079829190261,11.635006002465017,11.909019026843135,11.860106751022458,65.16033850210864,-0.9274481534957886,0.9057644605636597,0.6514501571655273
25,1.0,0.0,-0.6216662369622951,0.18,0.9899346375097651,6.875171582482522,8.261272834819987,0.999290748331899,0.02126771560114461,0.020834535362100042,0.023056597919629288,0.12714233895286364,-0.13368174632355753,5.443530891507558,0.3041991585897529,0.42230058555048766,0.5772387391247423,2.6375378687896363,-2.5924434092833555,53.603176158475364,2759.2948444741614,2746.2936097251522,2778.5818204959464,2773.6139994581563,11.896586312110738,11.784741849980884,12.063477559482791,12.020379585171392,65.16033656017466,-0.9333823621273041,-0.17240774631500244,1.0481075048446655
26,1.0,0.0,-0.6310293068270435,0.19999999999999998,0.9930462174726762,6.8719545287384864,8.380830274062737,0.998999003158079,0.023453523635032548,0.024444660841878126,0.029212710839479603,0.18559642530017145,-0.18885062068740233,6.511248430956137,0.10870076090458777,0.29806573115718693,0.6573891095809454,3.1250385526524136,-2.856067274853752,53.28080010907381,2744.4504327925497,2713.7138962038794,2788.316478095432,2785.606553757465,11.768928482391189,11.506791873426618,12.148153515497134,12.124551761811036,65.16017732158772,-0.9271847605705261,0.055844882503151894,0.830808162689209
