,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.6091502757880107,0.02,-0.9086457797412728,7.232342532359526,5.271826010727264,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.6332491376850452,3.939619302749634,5.9460307359695435,-0.8963771462440491
1,0.0,0.0,-0.6093257663213395,0.04,-0.9086457657608707,7.2323425166993225,5.26602892441741,0.9999995717908816,0.0006834745313674537,0.0006101621642216299,-0.00013031788768179072,4.473857274974462e-06,-5.011702031576652e-06,-0.3797166413292895,0.2221023793506999,0.19825299001462235,-0.041567956239562234,0.000954001486363861,-0.0010687593561817836,-8.598805315000257,303.9562620425779,683.1446372253572,105.36518847786523,105.36518847786523,0.14436048449652863,0.7292080723703558,0.017346842588504847,0.017346842588504847,0.8752704285494317,3.907759666442871,5.942795276641846,-0.8796381950378418
2,0.0,0.0,-0.6095605406960815,0.06,-0.9086444996205463,7.232341096679698,5.256825607125467,0.9999624856313366,0.006404505798523126,0.005711175925320902,-0.0011798750044073954,0.00020063119874269065,-0.00022515998962112726,-0.5365713219084212,1.0074302407852456,0.8972742846794478,-0.18316955748441338,0.022957929321057627,-0.025789123984808985,-7.3402013511522295,423.8078037822227,987.8957824899388,125.65190832272278,125.65190832272278,0.280649349216436,1.5249247160461463,0.0246697255716297,0.0246697255716297,1.2050496582198142,3.862698197364807,5.939236879348755,-0.860365092754364
3,0.0,0.0,-0.6098241707693817,0.08,-0.9086306670671719,7.2323255261033985,5.2446842009719195,0.9995564020402888,0.022056660826072064,0.01960837071802503,-0.0040018309885442496,0.0014620308657915938,-0.0016490859864141034,-0.6759661394504348,2.1560006352043315,1.9084383191850782,-0.386148197464436,0.10377959744366647,-0.11751154795643413,-6.799448228742033,473.255367623094,1089.8957584353955,136.71822400255667,136.71822400255667,0.3499590570167548,1.856077327349979,0.029206462431221762,0.029206462431221762,1.6859521326916267,3.706026077270508,5.9351359605789185,-0.8177144527435303
4,0.0,0.0,-0.6101193452164418,0.1,-0.9085709851002154,7.232257871711411,5.229803800158016,0.9977662063723471,0.04959967532102789,0.04385407080644275,-0.00890449903628337,0.004929423123797259,-0.005609236570401721,-0.8126413821275894,3.34040330500994,2.9277705564593894,-0.5899727431261687,0.23073412771084806,-0.2651140305252731,-6.931443908417299,481.52765593052567,1054.72981352375,171.26829560100458,142.75485011374053,0.3623002314684771,1.7382353795343066,0.04583319075672892,0.03184255338527115,2.5999524926775566,3.2908823490142822,5.9286675453186035,-0.7303977608680725
5,0.0,0.0,-0.6104581056851925,0.12000000000000001,-0.908414472073144,7.232078650232621,5.21214513555349,0.9930161502291072,0.08759406901147165,0.07748209198307894,-0.015579790759272301,0.011220621035206588,-0.012908232053334063,-0.9540888152658198,4.2122273263690735,3.805952501368715,-0.7404527590098698,0.38169944012380463,-0.44505126932865335,-7.189542568666262,483.48650899997193,931.2296730307955,410.4433958893426,146.04780287783282,0.36525389955402765,1.3550014280468652,0.26322836437377395,0.033328532892639574,4.763486392723245,2.4137980341911316,5.9165908098220825,-0.5856698155403137
6,0.0,0.0,-0.6108028346171559,0.14,-0.9080907416833938,7.231704645361628,5.1916579657614,0.9839273239719888,0.13122992496507574,0.11890284573996719,-0.022974795100706245,0.02223771656173034,-0.025741437973945007,-1.0931952317535847,4.501629874482258,4.552145731782467,-0.7961545704104669,0.7030862838912967,-0.8155490090620177,-6.763844555530702,547.4764317987822,789.809454180732,700.1499731985476,373.69583969477816,0.46833541184338956,0.974699620316904,0.7659638861351802,0.2182039794643754,10.329253683160974,0.96622234582901,5.8937788009643555,-0.42330631613731384
7,0.0,0.0,-0.6109621731790179,0.16,-0.9074285583534296,7.230940899345338,5.168623488445166,0.9700208040023706,0.1743251132585953,0.16676721110327197,-0.029310271080448518,0.04750537266645019,-0.054462963824106786,-1.2034047590732064,4.187120123495292,5.225161576991843,-0.7453057077022351,1.750388929307224,-1.9577396649023926,-4.6451963509797505,762.824021800647,804.1687854632456,1027.5190325791868,709.0218827226532,0.9092323146796693,1.010463345113318,1.6497034811112021,0.7854986068202512,31.88922561872847,-1.6479688882827759,5.745253801345825,-0.6108575463294983
8,0.0,0.0,-0.6102681412257291,0.18,-0.905822536164529,7.229140120644168,5.144242270013205,0.951754224126858,0.2110907480044473,0.22033753780810966,-0.03249557502592663,0.12709874594959725,-0.13958691170409193,-1.2114216280834795,3.2789222251262444,5.878730486750691,-0.6485340624696296,5.907831007561011,-6.135170431077153,2.544498190073149,1348.7583679081558,1272.791439005257,1509.6283469006205,1225.7470195064411,2.8424605447220204,2.531282588714965,3.560952865269626,2.3476201725093215,45.806126243312534,-3.157158851623535,5.588116765022278,-0.4826647639274597
9,0.0,0.0,-0.6079907223328829,0.19999999999999998,-0.9015310293625962,7.224617115780774,5.121224966954096,0.9304515075913145,0.23588556616876794,0.27870280496431915,-0.030704042067951947,0.326325681716313,-0.33245689182896104,-1.066153405131182,1.806123164059151,6.374482670912078,-0.5574088348190127,13.228422894794084,-12.188914394884689,10.206592477377352,1841.9475116431888,1699.3047961591406,1941.0603110254563,1703.6456577662516,5.301278759154821,4.511996012774164,5.887137781980135,4.535077176777918,53.5495093681026,-4.0617663860321045,5.33065938949585,-0.44076189398765564
