,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.02136199667204444,0.02,0.2149750403333044,-8.743235648194592,1.3345107083874872,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.22711306364627593,-5.980764985084534,5.999924182891846,-0.6175616383552551
1,0.0,0.0,0.02136199667248557,0.04,0.21497504364177536,-8.743235646359196,1.3287026018361978,0.9999999803419474,-8.495185410439612e-05,0.00016272575980048068,-7.496408834915751e-05,1.0254777555897675e-06,5.562505508034921e-07,-0.3816372591460342,-0.02536444508110136,0.05073138431641451,-0.02368171686917544,0.00021287071408912742,0.00011317471988424252,-8.814830132292,426.2156799104527,456.0808218765819,276.66035250450443,105.36518847786523,0.28384744308061743,0.32501975759440765,0.11959691928828402,0.017346842588504847,0.352783379680248,-5.982020616531372,5.999923467636108,-0.7038150429725647
2,0.0,0.0,0.02136199670864831,0.06,0.21497531486233995,-8.743235511956344,1.319403378520552,0.9999986098727919,-0.000635922098731962,0.0013742648185691853,-0.0006980342231579995,4.245909953090207e-05,2.0475444547138517e-05,-0.5446070822966276,-0.0909055978218447,0.20763920682962675,-0.1115227634489995,0.004807703616361115,0.0022460571081315433,-7.680535135722398,637.3867905918763,679.6987717475821,373.06907522301776,125.65190832272278,0.63479318904509,0.7218701955317027,0.2174726477338889,0.0246697255716297,0.5315112161067191,-5.983741879463196,5.999924898147583,-0.7998037338256836
3,0.0,0.0,0.021361997106472307,0.08,0.2149782985423104,-8.74323414080471,1.3070501181816632,0.9999844078236994,-0.0020138969740190406,0.004568778691419538,-0.002500917777990496,0.00032153182564428526,0.0001449116961780217,-0.6881704494205106,-0.19277776914025882,0.4427423705670836,-0.2558637902297668,0.023732740614200082,0.010420851398071383,-6.869611037490714,754.0529056139022,797.5059474319821,436.17175180987846,136.71822400255667,0.888443422333459,0.9937885801421078,0.29726324334018916,0.029206462431221762,0.7890252563192997,-5.984796166419983,5.999924898147583,-0.8482843041419983
4,0.0,0.0,0.02136199897574108,0.1,0.21499231805809876,-8.743227917474458,1.2919561194688285,0.9999162503186338,-0.00476421681193206,0.010492739693676785,-0.005890415996583359,0.0012184590062974993,0.00053924470975946,-0.8199750716941029,-0.37563520594564953,0.7568015613608461,-0.42248481016300066,0.06441697456771987,0.028603401808518288,-6.451195102392633,793.2799077981374,831.1628681840889,524.1365127119993,142.75485011374053,0.9832841758778624,1.0794397505601976,0.4292546125040593,0.03184255338527115,1.1406395917393806,-5.985296845436096,5.999920606613159,-0.8141894936561584
5,0.0,0.0,0.021362004564697668,0.12000000000000001,0.21503423523250934,-8.743209107537721,1.2742768597439034,0.9996876253945276,-0.010075629329390922,0.020132454750341255,-0.01085438125333752,0.003186010080695115,0.0014527998408322856,-0.9478715413934296,-0.719986335496998,1.1931600506356832,-0.5657401112340763,0.12790651034211262,0.06147002191080431,-6.401723107795657,760.5824362154268,788.8981724274852,646.4694975717881,146.04780287783282,0.9038965427456829,0.9724517020200354,0.6530135869435986,0.033328532892639574,1.6391282203973607,-5.985014319419861,5.999907732009888,-0.678749680519104
6,0.0,0.0,0.021362017274013177,0.14,0.2151295550988379,-8.743164121814777,1.2540195103357656,0.9990431197297208,-0.019970305581106722,0.0350515833762322,-0.016894327998560856,0.006618307029928797,0.003219369069165358,-1.0786919079705573,-1.3131223143649837,1.815551243633644,-0.6408556084878431,0.20941516793211476,0.11294605210297937,-6.651921467500121,655.3202821615142,670.305476180679,788.6459851360312,147.84409400251477,0.671016748114424,0.7020558713665639,0.9718300735984976,0.03415341232862555,2.4168708402522574,-5.983494758605957,5.999878764152527,-0.3963228166103363
7,0.0,0.0,0.02136204122615485,0.16,0.21530919616137903,-8.743072921622865,1.2310616320096448,0.997381636258654,-0.03723810658517579,0.05755606664230809,-0.02303246110661359,0.011633412524086204,0.006122506203653331,-1.218572113840853,-2.2331971328647855,2.7037787518905816,-0.6063542457282468,0.292415133324523,0.17733253421472983,-7.1642056748157135,425.6499722274996,433.8243290879396,943.8167507062366,148.82396284235844,0.28309445287826107,0.2940721850227561,1.3918790644339185,0.03460763088749417,3.842030948161267,-5.9792962074279785,5.99981153011322,0.08889931440353394
8,0.0,0.0,0.021362082960673986,0.18,0.21562220505490098,-8.7428994770663,1.205320093394326,0.9933877626420357,-0.06488032590899101,0.09048152903414966,-0.028006949970252194,0.020730317520014543,0.011996651211416628,-1.3530592166219362,-3.4363893372460104,3.841133533019758,-0.4628127358177829,0.6045331608342404,0.4040426895977869,-6.404547862338068,300.36583701727426,304.82491242172784,1121.5661016115143,482.95735138233204,0.14097016615556768,0.14518677425242735,1.965512861975274,0.36445482403641744,6.945233691632899,-5.968102812767029,5.99964451789856,0.8009320497512817
9,0.0,0.0,0.021362162999146922,0.19999999999999998,0.2162224936019131,-8.742531126484302,1.1771574919045344,0.9848250332633754,-0.10427066729378141,0.1353581601548279,-0.030421214298591574,0.04226845166607873,0.027077078357214172,-1.456811300360325,-4.70612872046078,5.023806563777092,-0.17050568727917403,1.4853890241198506,1.06513743515142,-4.408667186017499,232.02389704304085,234.45630289491024,1344.7190893565576,908.680808172897,0.08411851062045299,0.085891456158347,2.825460765177334,1.2901756828268283,14.181431236404256,-5.93237042427063,5.99896502494812,1.5100685358047485
10,0.0,0.0,0.02136233514132354,0.21999999999999997,0.21751355992656335,-8.741662179237942,1.1474162938915733,0.9689575783224811,-0.154134632838425,0.19122062124846972,-0.028255979553826995,0.09320672791285486,0.06483192375350082,-1.5083704968380052,-5.824026568538675,6.009513125685887,0.3542154625655289,3.4003682588658566,2.5663819048483156,-1.5351935653901236,202.13685394246335,203.89545392486986,1606.8839612150384,1346.5779053843721,0.06384356722001482,0.06495928356887977,4.034550656939259,2.8332774783435957,28.605603735698573,-5.820934295654297,5.994834065437317,1.8833168745040894
11,0.0,0.0,0.021362717413736194,0.23999999999999996,0.22038060302146065,-8.739593200985812,1.1173572221310242,0.9434975376666118,-0.21093353025557726,0.25487336871139227,-0.018947510460919206,0.20762084368523454,0.15365916571407673,-1.483340630219077,-6.662096608201975,6.624804590876085,1.1192335960776387,7.632928821801076,6.02748427575515,2.95843182257331,722.888027698567,735.9667772658697,1887.87893619106,1759.3095680826125,0.8165225911479697,0.8463355056722491,5.56896415633926,4.836271463035672,46.76168107771903,-5.450595259666443,5.95737361907959,1.9801057577133179
12,0.0,0.0,0.021363558729227225,0.25999999999999995,0.22669046920421895,-8.734779301764657,1.0888132632341503,0.907449858939959,-0.2699710375565723,0.3219461564047974,-0.001031875309395712,0.44979786945126327,0.350854297179547,-1.354617633721775,-7.142489339854221,6.832580628036409,1.9266477048692818,15.623447572257122,12.979153183522884,8.300517593989394,1388.9877764025148,1421.3358769132797,2156.670780089929,2120.1497011410333,3.0145534489955748,3.1566001864936655,7.2676474109311915,7.023590695840261,58.6687930220539,-3.2752418518066406,5.326572418212891,1.9960206747055054
13,0.0,0.0,0.021365285477079114,0.27999999999999997,0.23964107809335464,-8.724393606872333,1.0636734669395271,0.8617746666650037,-0.3260554218026441,0.38788682300466093,0.024002048805725415,0.8775615504439638,0.719116660713297,-1.1545210941858777,-7.056988133763713,6.668146759844986,2.5081644250500754,25.56049955287306,22.550645710347602,10.263318181314219,1953.5964753995659,2021.1828232637024,2331.9485888590443,2386.9460108038443,5.963426446195912,6.383183631860472,8.496969981093002,8.90248668664204,62.69176172751883,2.9774186611175537,-0.651680052280426,1.9987328052520752
14,0.0,0.0,0.021368394989797576,0.3,0.2629624234818364,-8.704783813888218,1.0424277587958846,0.8112758530757681,-0.37296701160551227,0.44724628507582775,0.051940917936727456,1.478203766834158,1.2692824864923435,-0.9830453941480861,-6.0698077689930985,5.71033498982169,2.734346120105365,32.98162599544639,31.03330145073468,6.639912029682382,2337.6685602770453,2375.1586850633425,2335.130208844658,2574.6808812752415,8.538705063442915,8.814778452882873,8.520171668982552,10.357929650727737,63.0079163483365,5.86333429813385,-5.70072877407074,1.9906004667282104
15,0.0,0.0,0.0213732613252387,0.32,0.2994599392902797,-8.67270304589255,1.0236313277540217,0.7669862778258176,-0.40376593540307304,0.49242793214540886,0.07886602993669657,2.182869885810452,1.9567500430107159,-0.9154760503392557,-4.042816022866736,3.7535274690537186,2.677601298779735,36.6142158295253,36.647940253356936,0.9123202225911218,2547.800250616501,2568.2509473744935,2281.67997556061,2677.089420291756,10.142777366171929,10.306259061162532,8.13458876913828,11.198294801392768,63.354528261806095,5.987346410751343,-5.987915396690369,1.996486783027649
16,0.0,0.0,0.021380081398056264,0.34,0.35061048542198725,-8.625917988405893,1.00514302847149,0.7403866228843069,-0.413723853227106,0.5199205802115502,0.10169961748881946,2.9382082927736515,2.733164883233437,-0.9454668130658224,-1.424462618271997,1.360900003701099,2.4723663467652215,38.53108925995201,40.245249121445454,-2.942103810547726,2662.4261555147236,2673.581919873241,2304.7794341710405,2732.9528240225777,11.075957562238163,11.168970197937908,8.300129739459068,11.670525472330329,63.53277838247177,5.998084902763367,-5.998794436454773,1.9985687732696533
17,0.0,0.0,0.02138896120872663,0.36000000000000004,0.4172090654497512,-8.563022269598513,0.9855425976726329,0.7363342744100957,-0.40224467167835554,0.530982871336681,0.11860965720540442,3.727112424634542,3.5623960755853443,-1.015273668564582,1.2017491060299696,-0.8997261311293336,2.2230082540204243,40.19175746433436,42.171348646379855,-3.382758293666104,2724.9540781355845,2731.03949810418,2384.6752773981652,2763.42606293764,11.60231137066238,11.654190245258803,8.885556635991582,11.932236136836543,63.10039901253284,5.9574294090271,-5.998149991035461,1.9997769594192505
18,0.0,0.0,0.02139999135974322,0.38000000000000006,0.49993519807414993,-8.48330064623991,0.9647434172659857,0.7527389589863638,-0.37119839795485265,0.5281752945872895,0.12894443441849762,4.551670272415207,4.409377522558275,-1.0539429726880427,3.4139068663074483,-2.7752449430989112,1.9904512547002515,42.05460904653767,42.17799320426283,-0.3355202114039688,2755.578749144118,2742.500889529891,2486.423957972694,2780.049079581041,11.86456430498625,11.752214108020222,9.659986165034857,12.07622141342752,64.09114848755253,5.944161772727966,-5.999270796775818,1.999690055847168
19,0.0,0.0,0.021413273101213697,0.4000000000000001,0.5995482591027345,-8.386790366896237,0.9440238552428803,0.7832614443992233,-0.3241449422194553,0.5133829136157289,0.1336770367662803,5.416204636275196,5.23473794446107,-0.9982182661628272,4.925864744505239,-4.169163850112744,1.8253417466042752,44.07627217225195,40.220442028848346,5.538758789261864,2763.2249290470663,2732.985653667963,2601.4991932324433,2789.1168614173257,11.930499242356634,11.670805858812367,10.57483334841505,12.155128745931869,61.67551854311795,5.998675346374512,-5.998973250389099,1.9999608993530273
20,0.0,0.0,0.021428901160145092,0.4200000000000001,0.7167587010881782,-8.274391083977365,0.9257217469342796,0.8203152334305354,-0.2653857210761984,0.4884043179474757,0.13459033791819383,6.307314294025015,5.989611856710291,-0.8080958213389554,5.8474610512425516,-5.136808486119265,1.7658382425395631,44.853917931806734,35.57600099931424,12.74237066022324,2728.5042562516905,2688.305464330476,2671.027941895609,2794.063296182709,11.632562966029841,11.292325039868391,11.147641747815692,12.198280660428757,59.229625499430156,5.999838352203369,-5.996961951255798,1.9999372959136963
21,0.0,0.0,0.021446909797257947,0.4400000000000001,0.8518234794346345,-8.148006541480296,0.9126825191516192,0.8580601732175256,-0.19808141540082186,0.4546888265200742,0.1332462496602253,7.19650789118342,6.626290956540715,-0.4720511282246122,6.3785909361430075,-5.789409979370395,1.8023726890843836,44.0707038380471,28.76764332129534,19.970816616603784,2680.8462470700633,2635.5983293831787,2698.3673805164576,2772.6529147352157,11.229746550776527,10.853869310714751,11.377014123971021,12.01205066727597,10.97455446316927,5.999989628791809,-5.9978249073028564,1.996406078338623
22,0.0,0.0,0.021467010155001586,0.46000000000000013,1.0025761625119018,-8.011413818449244,0.9063478345726421,0.8921586951499119,-0.1254345664049616,0.4136827223969602,0.13109400218715428,7.815494117667411,6.980653893455699,-0.1913143182491024,6.498420500657698,-6.16961157866692,1.9194523547258246,23.37874846513154,11.515895869893313,10.379028407154486,1950.7121184700177,1870.909873859867,2053.903509062925,2083.436213337021,5.945830230401209,5.4693016255987965,6.591529720777047,6.782449331548425,37.75311922170304,5.999997854232788,-5.964493989944458,1.9946668148040771
