,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.029184987380580354,0.02,0.8150126194196485,-1.378784815733338,2.9911221277295947,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.5662552056016312,1.4934825003147125,-4.89452862739563,-1.9275879859924316
1,0.0,0.0,-0.029198837603753983,0.04,0.8150126096656894,-1.3787848048057507,2.9853985545839112,0.999999910440736,-0.00024204892345355903,-0.0002160537267886857,-0.00027175655648457495,-3.180561642624615e-06,3.563686060613465e-06,-0.3677049280839145,-0.07992490199775265,-0.07132208843680754,-0.08779527845330105,-0.0006887650111572205,0.0007718329289316914,-7.3256667027091025,808.950116568247,719.3072587699379,105.36518847786523,105.36518847786523,1.0225148516435612,0.8084534649256443,0.017346842588504847,0.017346842588504847,3.3114266152264715,1.448647141456604,-4.743596076965332,-1.9213368892669678
2,0.0,0.0,-0.029248799708041062,0.06,0.8150116313458543,-1.3787837058401575,2.976838473360577,0.9999918810902035,-0.002323777271069012,-0.002069270343877497,-0.002560455645927366,-0.00015774477959415534,0.00017744391942286255,-0.4786978687153174,-0.3678556262457179,-0.32667796334269983,-0.4063895298119441,-0.0183616508101407,0.020696443247157238,-4.349049937805765,1201.3613548498995,1073.201078529273,125.65190832272278,125.65190832272278,2.255139728368412,1.799651205851576,0.0246697255716297,0.0246697255716297,6.008615626500514,1.4135433733463287,-4.5995811223983765,-1.9129709005355835
3,0.0,0.0,-0.029323353654557585,0.08,0.8150002297154704,-1.3787707923137849,2.966575047825024,0.9999017314564506,-0.00804207530110993,-0.007113028754925446,-0.009014281844661045,-0.0012312224616073421,0.0014008776030519795,-0.5422246988174183,-0.7875159717498845,-0.6893909440934078,-0.904841671114361,-0.09011783739074294,0.10341181184163475,-2.5681584202730683,1377.3182897797344,1244.9514603568496,136.71822400255667,136.71822400255667,2.9641130956275394,2.4217593145233196,0.029206462431221762,0.029206462431221762,9.045091576245236,1.375989407300949,-4.441430926322937,-1.9032776355743408
4,0.0,0.0,-0.02940154159971832,0.1,0.8149472405077871,-1.3787099095263449,2.9553139662376218,0.9994940785684647,-0.01779296770626926,-0.016097321779883513,-0.020877582194653577,-0.00455247063081097,0.0052534060266869135,-0.5813642258313745,-1.118050653889935,-1.1313840978164398,-1.4685620697773114,-0.23382650700526073,0.27089481260795034,-1.6965649817655422,1413.2384840957943,1299.035866720521,142.75485011374053,449.24870567495253,3.1207361470484387,2.6367467858506752,0.03184255338527115,0.31535506443463407,12.026622445762106,1.4011189341545105,-4.271059513092041,-1.884265661239624
5,0.0,0.0,-0.029469394725355737,0.12000000000000001,0.8147903774458594,-1.3785309394936867,2.9434437113644867,0.9983894498288753,-0.02897866303643417,-0.030559183458309606,-0.03801157541299887,-0.01204568844293761,0.013497936729727354,-0.602263880936318,-1.0393353829872078,-1.7821076317955973,-1.9544798837035369,-0.5041144462558864,0.5276219610058995,-0.6186850789753873,1364.4740266486128,1284.2014576372237,471.4139450581388,838.2294109775232,2.9090868490515636,2.576869693998147,0.3472409947019888,1.0978725600588206,15.628255559872109,0.848056823015213,-4.077933669090271,-1.7836980819702148
6,0.0,0.0,-0.029532759507307334,0.14,0.814408818047948,-1.378126378614452,2.931450750038336,0.996180472672586,-0.03757335914174138,-0.05262164184651122,-0.058682802915387605,-0.02802991526635767,0.02816848636423028,-0.5902950806574196,-0.6090961677005369,-2.590395655427718,-2.2296719085626067,-1.0716509587268574,0.8944416761872562,1.465757754235975,1301.171425643366,1247.8593055239853,892.0653635969041,1191.8640650266386,2.645423307833845,2.43308557983575,1.2434247148754793,2.219624922975488,17.855980087857702,0.9848935604095459,-3.904496669769287,-1.6043756008148193
7,0.0,0.0,-0.02958933241204531,0.16,0.8135612874727467,-1.3773505228618823,2.920137884082912,0.9924636426770641,-0.04142507739042772,-0.08297747767296544,-0.08009131742206818,-0.06009034463558156,0.050737975233999914,-0.5335135682546229,-0.041881222470182514,-3.354844044262061,-2.230605458842432,-2.072855379990552,1.2998909793013809,3.791027451995676,1227.4161615987528,1215.2711553866475,1239.0744001156584,1459.6342554227992,2.3540181968498795,2.307663711939455,2.39894841581496,3.3290033710882447,20.1196274817016,1.2511990070343018,-3.5062272548675537,-1.3883802890777588
8,0.0,0.0,-0.029628770067920217,0.18,0.8118289677377457,-1.3760422009601248,2.9104342158134484,0.9869495218999069,-0.04011665626646125,-0.12018630752600726,-0.099380816030097,-0.11827227865144012,0.08132553679824213,-0.42941172696516755,0.5312005826161867,-3.8930311783879312,-1.9937114152755777,-3.610954882885873,1.6840221066798748,6.131611871436972,1200.7722764645066,1239.6760709824016,1496.279300569973,1639.8723030511242,2.252928689423308,2.4012787485386857,3.4982551067917833,4.201904740601681,23.91164392002798,2.654633581638336,-0.3379126265645027,0.13467800617218018
9,0.0,0.0,-0.029610989442996553,0.19999999999999998,0.8085942611995012,-1.374057295763678,2.9032177653809033,0.9800304042845225,-0.03278408820935606,-0.1600043498607147,-0.11342053722252698,-0.2119175538209846,0.11795048685970286,-0.28538108554406627,1.3767250285942427,-3.7283795884534494,-1.3449395238203432,-5.612177203492864,1.9250467354024168,8.15236706521937,806.945141227769,1136.5536185510425,1868.8490906236475,1914.9753109137423,1.0174525457662411,2.0183942433431072,5.457259530139871,5.729971991571562,20.278324269052284,2.8622041940689087,0.900196373462677,0.6636558175086975
