,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.05746618433162833,0.02,-0.42230261139527614,-8.972710812252348,8.167213580021551,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,13.140224490600646,-5.68847393989563,5.998431086540222,1.9001951217651367
1,0.0,0.0,0.05746618459242397,0.04,-0.4223025679293346,-8.972710763549777,8.161557518354439,0.9999994297295216,-0.0007382960784607783,0.0006589172658404936,0.00040160623613087293,1.4281698068755525e-05,1.6005137263391144e-05,-0.35651612041284164,-0.24510221806792012,0.21866241077088233,0.13082782196382126,0.0031119944381194295,0.003488198495581296,-6.121723838459694,105.36518847786523,105.36518847786523,1042.5106019400368,815.1083701439445,0.017346842588504847,0.017346842588504847,1.6981932151572166,1.038142202896908,3.161371434117885,0.3304683789610863,5.999658465385437,1.2822797298431396
2,0.0,0.0,0.05746620371051433,0.06,-0.4222993815809393,-8.972707181077215,8.153333788352818,0.9999580575275413,-0.006373037059780596,0.00566934447095519,0.003335583554758372,0.0004602420534220032,0.000518420053238176,-0.4618462751656959,-0.916395505260414,0.8122901504470945,0.4707157208855729,0.046870406107197,0.0529501712001757,-4.811040566805487,125.65190832272278,125.65190832272278,1218.4835521598511,942.4387973027735,0.0246697255716297,0.0246697255716297,2.31987979920406,1.3878178006080977,5.228478602039662,-0.3453370928764343,5.999626994132996,1.2319531440734863
3,0.0,0.0,0.057466365339431134,0.08,-0.42227244342814535,-8.972676673387728,8.143196210725426,0.9996108534670338,-0.019365948147358397,0.017429572561858335,0.009965524751516014,0.002655604733541523,0.0030132259174551475,-0.5503903134432943,-1.6688059391033763,1.5669294061719157,0.8548615400500845,0.17027319361471677,0.1934287163419384,-4.275794211560003,136.71822400255667,359.53539793337825,1258.0996685701468,966.4078355487812,0.029206462431221762,0.2019805037940656,2.4731829095130626,1.459308210223552,0.17835692703495634,-5.688812971115112,5.996034264564514,1.9995085000991821
4,0.0,0.0,0.05746697612902393,0.1,-0.42217064516267316,-8.972561536364772,8.131334371101108,0.9982481355499713,-0.04069743199443394,0.03779829509949626,0.020387932402184245,0.008165530226925007,0.009209131151652453,-0.6367499955154388,-2.6698714814376237,2.5480387010285943,1.2346675957910251,0.3622816515663357,0.40607875817418626,-4.498379990906525,142.75485011374053,264.3006300359671,1308.0422849448692,875.720217017441,0.03184255338527115,0.10914969780205865,2.673435483947551,1.1982760878851948,0.7994379063575318,-5.938671827316284,5.998533368110657,1.9994927644729614
5,0.0,0.0,0.05746849028857692,0.12000000000000001,-0.42191828523717906,-8.97227687942725,8.117643904179383,0.994348743255282,-0.07358274975834973,0.06834583162110153,0.03442387288875752,0.01770441017776794,0.02002242051944067,-0.7352462665440473,-3.9217189481925705,3.5914648473990636,1.571421520975777,0.5574817879872112,0.6400257059217064,-5.349032747082779,146.04780287783282,212.350486626479,1240.271360235203,761.0234797149423,0.033328532892639574,0.07045838136895181,2.4035854779752857,0.9049451425067054,1.0737419078216146,-5.875259041786194,5.996740937232971,1.999141812324524
6,0.0,0.0,0.0574713497888404,0.14,-0.42144170185993385,-8.971732988766098,8.1017812252693,0.9856978132046699,-0.11866486435095874,0.10804198353884926,0.051433459975888336,0.030282459396067038,0.034887372660740906,-0.8548457323301912,-5.104554627044579,4.44298544199458,1.8221336055454593,0.6652805065605677,0.8054806449615313,-6.496162255454152,147.84409400251477,184.0119138567778,1093.1118235112133,648.1239953529372,0.03415341232862555,0.05290759561788617,1.867047316874857,0.6563603560365908,1.5960231116881776,-5.606617569923401,5.987547755241394,1.9983909130096436
7,0.0,0.0,0.05747581254683525,0.16,-0.42069790886078207,-8.970863419918016,8.08331091107225,0.9701608244233212,-0.17367070577525223,0.15380363934940128,0.0705046185201138,0.04423407078862643,0.05244287340250783,-0.9950715157916681,-5.996797550394856,4.992039664377194,1.9795800035188924,0.712382704852226,0.9241787358745714,-7.384550299845815,148.82396284235844,291.10156053766497,919.0977113430606,585.0331098079041,0.03460763088749417,0.13240829951302027,1.3199257764745973,0.5347946228827506,3.0259564933372047,-3.7773656845092773,5.869048476219177,1.996968150138855
8,0.0,0.0,0.05748206071822483,0.18,-0.4196565469625261,-8.969605036745802,8.061914312752084,0.9466752542652008,-0.23383309095627558,0.20233599944262665,0.09048862837564153,0.060497936407933724,0.07446231064616463,-1.145302554341848,-6.326632308317439,5.281061908510999,2.0579660105023434,0.8929680065263166,1.2454879821081641,-7.605951358863166,149.3584769476188,524.7289513563541,751.8581445314968,653.9791818459469,0.03485666989392759,0.43022554560217224,0.8832791074858932,0.6682731127277808,5.927134018340466,3.2218412160873413,3.6405608654022217,1.9946235418319702
9,0.0,0.0,0.057490639644981315,0.19999999999999998,-0.41822672583644405,-8.967800753924207,8.037525576358695,0.9168095050549593,-0.2906098771666892,0.25101778749684506,0.10952762708208015,0.08441052754332876,0.10905656434589103,-1.2919136055024178,-5.491704839103459,5.229174514388744,2.0787996661341475,1.459868900373795,2.1542563929469334,-7.11852154438163,172.70925367390737,823.2636795695753,478.3109478910142,929.6479519919424,0.04660766607763321,1.059019732816701,0.357475912678109,1.3504023175263171,35.85200128873659,-3.5103882551193237,3.7469208240509033,1.970513939857483
