,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,0.06112259992701016,0.02,0.18709998783502568,-6.773870498558292,8.342961546615141,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.5213471336188215,-5.895848393440247,5.986667633056641,1.9268440008163452
1,0.0,0.0,0.06112260010447411,0.04,0.1871000174123526,-6.773870465422608,8.337231038887442,0.9999994360824577,-0.0007684689546931905,0.000685947921090093,0.0002583905608238969,9.634522975576354e-06,1.0794858517371589e-05,-0.36882541164743043,-0.2534164261602051,0.2261457099079142,0.0834671694828378,0.002084633863965203,0.0023359868999106403,-7.442984133309311,105.36518847786523,105.36518847786523,880.091692248668,583.7645013345299,0.017346842588504847,0.017346842588504847,1.2102692071710153,0.532477798773022,1.0569228175603074,-5.908650040626526,5.988053798675537,1.9270553588867188
2,0.0,0.0,0.061122617492603296,0.06,0.18710291543387697,-6.773867210558955,8.32859918969739,0.9999478673947116,-0.007410442562136727,0.006599692850009777,0.0024066341822692482,0.00046513163892344576,0.0005230908731778941,-0.4857808587779879,-1.1784789882646551,1.0469325130440426,0.37836696129943775,0.0539122518376655,0.060746268749602164,-4.778792003834415,125.65190832272278,125.65190832272278,1290.5032531643258,850.3467609573964,0.0246697255716297,0.0246697255716297,2.6022220238135154,1.1298434296445294,1.918535624379249,-5.914804458618164,5.989020824432373,1.9261568784713745
3,0.0,0.0,0.0611228146941902,0.08,0.1871357823650327,-6.773830014174904,8.318062262599495,0.9993688029714565,-0.025866001525199685,0.022889493169034696,0.00830762992442878,0.003509795425397516,0.003988995519416597,-0.5640959943515521,-2.5570443529946383,2.242449929776772,0.8149732849558553,0.25272048585811197,0.289524103487026,-3.5032351505074377,136.71822400255667,136.71822400255667,1441.592830980569,961.0931923189967,0.029206462431221762,0.029206462431221762,3.2472174238253553,1.443301765655735,2.767867640664476,-5.908365368843079,5.988388180732727,1.9219474792480469
4,0.0,0.0,0.06112368811609605,0.1,0.18728135268267126,-6.773662796449854,8.306095928131729,0.9967705340853923,-0.05876806671215514,0.05139917396329772,0.018786740801118734,0.012126210295613504,0.014042897964574759,-0.6332868017924083,-4.024024532781882,3.4443094212434042,1.2757634929074946,0.5756191525306171,0.6803319641150787,-3.6326005776673105,142.75485011374053,142.75485011374053,1421.1142813558727,970.4903366311673,0.03184255338527115,0.03184255338527115,3.1556159940001436,1.4716636793179765,3.491259412091539,-5.871328711509705,5.983867764472961,1.9107534885406494
5,0.0,0.0,0.06112598722953404,0.12000000000000001,0.1876645382556715,-6.773212629458733,8.292635546207027,0.9897350476095869,-0.10533431507782991,0.09055026424728199,0.033613497959613235,0.02712430633137814,0.03224414414658405,-0.716327612976682,-5.308152461446958,4.382865947256935,1.6719327173509242,0.8664996968839954,1.0727539241537596,-4.658955840159879,146.04780287783282,176.55503154254131,1292.6163409065073,917.2892733501657,0.033328532892639574,0.04870643446910996,2.610750828820555,1.3147366534240592,19.14627288037036,-5.014999508857727,5.992400765419006,1.6696693897247314
6,0.0,0.0,0.06113086405152328,0.14,0.18847734192054225,-6.7722243549583965,8.277654128068605,0.9757734752175757,-0.16236193272009125,0.1371132419393885,0.05200660294695835,0.05895112392528756,0.07310679360776304,-0.77013091236749,-6.230695275283181,5.0570912317200305,1.9944177335966118,2.2690314943889467,2.975106943404226,-1.1605985729812627,751.7555822079221,840.5477800494416,1383.9289109625677,1160.6482016567852,0.8830381445344745,1.1039539349307466,2.9926346835125086,2.104880023807721,23.579744098443804,-3.5523104667663574,5.98515522480011,1.6910121440887451
7,0.0,0.0,0.061141770060134826,0.16,0.19029501002247123,-6.769903495081361,8.262360030619437,0.9533548115245138,-0.2244723435231428,0.18839329082568887,0.07235149140241956,0.1308095092873091,0.17066765750972937,-0.7475573186115684,-6.545268399297968,5.533685500053611,2.147399776965068,4.672054214889738,6.471439166574648,2.55033092514166,1177.2289354537359,1322.6269161502194,1441.8204845485368,1365.9264941091676,2.1654491867039125,2.7333852969684793,3.248243093468465,2.915283526784999,23.97157685770141,-0.03040086943656206,5.959001183509827,1.794116735458374
8,0.0,0.0,0.061164291484292775,0.18,0.1940485807154573,-6.764886156065595,8.248067462721927,0.9232238624954187,-0.2839306887851248,0.24219672059226763,0.09155223765368094,0.2527412398532537,0.34363859462659563,-0.6780298087735322,-5.937780094758846,5.848109926048969,2.126765805752725,7.17651474915763,10.303817331853564,3.835438069222617,1374.9789699672206,1612.7879058282567,1441.062907223451,1534.6238506209245,2.9540527922466286,4.064252269469201,3.2448305343445702,3.6798492535707865,18.151599727729963,4.647545099258423,5.791553020477295,1.8674566745758057
9,0.0,0.0,0.06120372764172445,0.19999999999999998,0.20062127362074325,-6.7558288876295345,8.23508184754748,0.8894391226017779,-0.3305103320584107,0.29747344626449596,0.10569066352115761,0.40804248293108875,0.5667326931317209,-0.6281274847648279,-4.05630109203727,6.029304576316524,2.0262628065103185,8.2407346286926,11.74217086009349,1.4987453393050085,1308.248674317433,1694.5057939409123,1285.5931154733703,1598.3413107692065,2.6742792062168785,4.486547366102675,2.582457701980811,3.9917670559629075,7.7539132618345095,5.8873432874679565,4.17647123336792,1.8830680847167969
