,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.05962589902393203,0.02,0.43791896666593066,-5.004899627486035,5.798679942039679,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.03587140460765108,0.8183887302875519,-3.6217660903930664,-1.5679006576538086
1,0.0,0.0,-0.059804189433926236,0.04,0.4379189603811763,-5.004899620445539,5.792924161678336,0.9999999421891824,-0.00019962670208411475,-0.0001781989562049359,-0.00020979977048490422,-2.037152121309592e-06,2.2823322939321736e-06,-0.37301156599732643,-0.06563847730372785,-0.05858079268247461,-0.06737890564941414,-0.00043900993578518455,0.00049189657798684,-7.893166977770724,710.8782778040718,627.1623089907779,105.36518847786523,105.36518847786523,0.7896172518007486,0.6145907811579912,0.017346842588504847,0.017346842588504847,0.06121364313785065,0.9199579060077667,-3.5324960947036743,-1.5593280792236328
2,0.0,0.0,-0.060037182447438234,0.06,0.43791836703350784,-5.004898954412505,5.7840643016250075,0.9999949557224517,-0.0018880234119770592,-0.0016823220659119304,-0.0019218974255460607,-9.434838740672424e-05,0.0001060171505854589,-0.5064402319505418,-0.29631814529957157,-0.26350325873380676,-0.29968086732690896,-0.010819335102831342,0.012176145502529129,-5.859801524929244,1024.6512618712331,904.4432480820604,125.65190832272278,125.65190832272278,1.640507798734446,1.2781704792013762,0.0246697255716297,0.0246697255716297,0.09634711283044611,1.0186527371406555,-3.4306704998016357,-1.5508373975753784
3,0.0,0.0,-0.06029175071821774,0.08,0.43791190256964546,-5.0048916548129005,5.772851901992304,0.9999415109414909,-0.006439163623258147,-0.005709067100796925,-0.006551215209409322,-0.0006792797747404369,0.000769579912073657,-0.6124456190375689,-0.6205929482226794,-0.5462109765864678,-0.6348801316052514,-0.047647788130309815,0.054326239915204626,-5.057371090058069,1121.115612023396,995.8199157885788,136.71822400255667,136.71822400255667,1.9639342385587941,1.5494863550250344,0.029206462431221762,0.029206462431221762,0.13475468322510414,1.098154753446579,-3.2968990802764893,-1.5336273908615112
4,0.0,0.0,-0.06058442162638325,0.1,0.437884671452257,-5.004860556110183,5.759578430092106,0.9997128955443745,-0.0142515346714166,-0.012522743833998234,-0.01463561165992019,-0.0022150666327815593,0.0025452376662955752,-0.7163596578846166,-0.9338824778660085,-0.8061748195918853,-0.9761901062321447,-0.0992976526140558,0.11596064353949323,-5.436464094890733,1068.5241820143717,960.2138040694516,142.75485011374053,142.75485011374053,1.7840000051624718,1.4406617678657259,0.03184255338527115,0.03184255338527115,0.17611399327998464,1.1798139810562134,-3.0959075689315796,-1.4897496700286865
5,0.0,0.0,-0.06094918154478704,0.12000000000000001,0.4378175929076904,-5.004782693061683,5.744079155632916,0.9991274300363653,-0.02478631632118197,-0.021500316536892012,-0.02584092608572711,-0.004579995544656891,0.005360988199613658,-0.8373777333319998,-1.1575229717657205,-0.9705613476251109,-1.2502358096888306,-0.1278795090601925,0.1545959865749621,-6.569251256213012,905.4380465808649,834.0691762951785,146.04780287783282,155.6247363482566,1.2809837488037559,1.0870018529670324,0.033328532892639574,0.037842811824701485,0.22986672603982558,1.3042238652706146,-2.798702359199524,-1.4055707454681396
6,0.0,0.0,-0.06141397788489106,0.14,0.4377013898450309,-5.004645277271956,5.725901580313534,0.9980590074419071,-0.036616649374096186,-0.03160682299459772,-0.03922304670570514,-0.006972544990659044,0.008313641498282998,-0.9847503879424736,-1.169992254417366,-1.0387374804116412,-1.4072086439605507,-0.10947684292507544,0.13705214135526195,-7.923118608543586,614.8306431435005,630.1118435058172,147.84409400251477,336.86224463459644,0.5906594409744759,0.6203851963479201,0.03415341232862555,0.17730901500743515,0.3166731171921973,1.483522206544876,-2.3895628452301025,-1.2622828483581543
7,0.0,0.0,-0.061990531138819,0.16,0.4375413906577778,-5.004453200825351,5.704559271709639,0.9965311853009079,-0.04732792282278626,-0.04275727115845851,-0.05345540390952193,-0.009013968129489085,0.010872304393793246,-1.1511116687950107,-0.949942512886683,-1.2090486668702256,-1.4462356025124121,-0.10233508596198597,0.12708328394047763,-8.495681498781932,403.56305376249003,411.8988807699822,148.82396284235844,530.194052156319,0.2544772366798353,0.2650985575032043,0.03460763088749417,0.4392338920479021,0.47162585581596855,1.8014361262321472,-1.821300745010376,-1.062796950340271
8,0.0,0.0,-0.06265769141043175,0.18,0.437336879669175,-5.0042065600503625,5.679852430954274,0.9945911299619007,-0.055073940734885286,-0.0567087879954951,-0.06737550457786441,-0.011623931550751075,0.013963003432331488,-1.3188267013387944,-0.5598695407037302,-1.5602293645025334,-1.4067556449156324,-0.15676989165586525,0.1774915274409332,-8.285035566312692,288.3175209761521,292.8646776295121,312.3900802868028,688.9266868608695,0.1298877552029593,0.1340170735010738,0.1524827129601121,0.7416041601850174,0.7302545661370804,2.0979498624801636,-1.1698135435581207,-0.8258127570152283
9,0.0,0.0,-0.06338724625432339,0.19999999999999998,0.4370629799531235,-5.003883517561354,5.651871097504069,0.9922326106872009,-0.05882662750461106,-0.0748543014000779,-0.08006689545125227,-0.016202219715205128,0.018651321847767195,-1.4774456379980982,-0.11259920240339646,-1.9857673703002832,-1.2998077236314838,-0.2875758245346621,0.273145123202367,-7.703969219163995,225.45159409110443,227.93204787350805,523.2086753050227,808.2431456006171,0.07942052647248705,0.0811777342911108,0.4277362066823014,1.0207284066698323,1.1553380900868964,2.3329097628593445,-0.43611636757850647,-0.5630816221237183
10,0.0,0.0,-0.0641472760700723,0.21999999999999997,0.4366633565379786,-5.003445040187706,5.620851597471208,0.9893649016774204,-0.058848595301901695,-0.09723666779114863,-0.0907687423989938,-0.024492339002230752,0.025555681298879248,-1.6222513880477045,0.25245283853185035,-2.353273130252745,-1.1253846613619716,-0.5102865662438846,0.38767108468351824,-6.978589968947158,191.15850985986324,192.5115863944256,723.0751448474476,893.9312900226156,0.057097016245674995,0.05790817611079345,0.816945354141378,1.2486318793666684,1.7712263379282647,2.4759294390678406,0.32740699499845505,-0.32977724075317383
11,0.0,0.0,-0.06491824410645732,0.23999999999999996,0.4360463757689796,-5.002846240249872,5.587077453392648,0.9858940749259631,-0.056519540586653136,-0.12260172949064897,-0.09893043254557703,-0.0381502053539918,0.03461764989311073,-1.7533012020266832,0.4385163132620762,-2.5640962716112523,-0.8895982406647162,-0.8023014625703301,0.48512810933217004,-6.354052232282363,172.45178454200723,173.18988178912025,880.9087873215803,941.3085562092473,0.046468807383662825,0.04686743356250065,1.2125175276007543,1.3844910527232084,2.6414030736298253,2.5298829674720764,1.0724413990974426,-0.1511652022600174
12,0.0,0.0,-0.06570301581177423,0.25999999999999995,0.43509526969178197,-5.002049446713305,5.550787736413431,0.9818634350709181,-0.05378002762500898,-0.14890250094261218,-0.10430699263436614,-0.0579388331909514,0.04525153361736812,-1.8745852891900578,0.41775393881906375,-2.5692243912925097,-0.6105085982148373,-1.110940341047096,0.5515173552644305,-5.9608835231546315,162.24734886751295,217.78066113035948,984.7623699315725,949.3203881148162,0.041132145092661936,0.0741079439913732,1.515266530329304,1.4081592004937364,14.011694554337542,-3.7538094520568848,5.2669490575790405,-0.8139734864234924
